t_ms,code,microstrain
15132.235,-2934389,-5.78
15135.265,-2929523,2.81
15138.295,-2928296,4.98
15141.326,-2937711,-11.64
15144.356,-2933824,-4.78
15147.386,-2923905,12.73
15150.728,-2928800,4.09
15153.758,-2935112,-7.05
15156.789,-2926835,7.56
15159.819,-2933119,-3.54
15162.849,-2940541,-16.64
15165.880,-2924664,11.39
15168.910,-2925968,9.09
15171.940,-2934458,-5.90
15175.279,-2928771,4.14
15178.309,-2928971,3.79
15181.340,-2937531,-11.32
15184.370,-2934965,-6.79
15187.400,-2923488,13.47
15190.431,-2929608,2.66
15193.461,-2935211,-7.23
15196.491,-2926148,8.77
15199.831,-2931836,-1.27
15202.861,-2938645,-13.29
15205.892,-2924371,11.91
15208.922,-2925519,9.88
15211.952,-2931010,0.19
15214.983,-2928710,4.25
15218.013,-2927809,5.84
15221.043,-2937189,-10.72
15224.387,-2935423,-7.60
15227.417,-2924526,11.64
15230.448,-2928461,4.69
15233.478,-2934268,-5.56
15236.508,-2925251,10.36
15239.539,-2932847,-3.06
15242.569,-2937246,-10.82
15245.599,-2924644,11.43
15248.942,-2925628,9.69
15251.972,-2928680,4.30
15255.003,-2930271,1.49
15258.033,-2926716,7.77
15261.063,-2936426,-9.37
15264.094,-2934306,-5.63
15267.124,-2924493,11.69
15270.154,-2928268,5.03
15273.498,-2932084,-1.71
15276.528,-2926296,8.51
15279.559,-2932881,-3.12
15282.589,-2941012,-17.47
15285.619,-2926184,8.71
15288.650,-2925838,9.32
15291.680,-2933725,-4.61
15294.710,-2930197,1.62
15298.063,-2926345,8.42
15301.093,-2935963,-8.56
15304.124,-2937022,-10.43
15307.154,-2923710,13.08
15310.184,-2928548,4.54
15313.215,-2935698,-8.09
15316.245,-2926100,8.86
15319.275,-2930782,0.59
15322.620,-2940002,-15.69
15325.650,-2926327,8.46
15328.681,-2925256,10.35
15331.711,-2932736,-2.86
15334.741,-2932515,-2.47
15337.772,-2927469,6.44
15340.802,-2935908,-8.46
15343.832,-2937225,-10.78
15347.173,-2924423,11.82
15350.203,-2928219,5.12
15353.234,-2933678,-4.52
15356.264,-2926299,8.51
15359.294,-2932237,-1.98
15362.325,-2939333,-14.51
15365.355,-2926707,7.79
15368.385,-2924635,11.44
15371.729,-2930790,0.58
15374.759,-2931153,-0.06
15377.790,-2926610,7.96
15380.820,-2936520,-9.54
15383.850,-2936876,-10.17
15386.881,-2924116,12.36
15389.911,-2928531,4.57
15392.941,-2935893,-8.43
15396.283,-2925953,9.12
15399.313,-2931916,-1.41
15402.344,-2940304,-16.22
15405.374,-2927590,6.23
15408.404,-2924634,11.45
15411.435,-2930479,1.13
15414.465,-2930052,1.88
15417.495,-2927259,6.81
15420.840,-2936994,-10.38
15423.870,-2937395,-11.08
15426.901,-2923810,12.90
15429.931,-2926002,9.03
15432.961,-2934423,-5.84
15435.992,-2926548,8.07
15439.022,-2931731,-1.08
15442.052,-2939041,-13.99
15445.386,-2926753,7.70
15448.416,-2924410,11.84
15451.447,-2932302,-2.09
15454.477,-2931279,-0.29
15457.507,-2925669,9.62
15460.538,-2935592,-7.90
15463.568,-2936205,-8.98
15466.598,-2924349,11.95
15469.943,-2925879,9.25
15472.973,-2936452,-9.42
15476.004,-2925676,9.61
15479.034,-2931195,-0.14
15482.064,-2938923,-13.78
15485.095,-2928127,5.28
15488.125,-2925159,10.52
15491.155,-2930996,0.21
15494.497,-2929186,3.41
15497.527,-2927527,6.34
15500.558,-2936226,-9.02
15503.588,-2936420,-9.36
15506.618,-2924382,11.89
15509.649,-2927304,6.73
15512.679,-2935010,-6.87
15515.709,-2925933,9.15
15519.053,-2930122,1.76
15522.083,-2938882,-13.71
15525.114,-2925375,10.14
15528.144,-2925288,10.29
15531.174,-2931589,-0.83
15534.205,-2931407,-0.51
15537.235,-2927295,6.75
15540.265,-2936087,-8.78
15543.609,-2939654,-15.07
15546.639,-2925083,10.65
15549.670,-2927388,6.58
15552.700,-2932655,-2.72
15555.730,-2926363,8.39
15558.761,-2930334,1.38
15561.791,-2936407,-9.34
15564.821,-2927906,5.67
15568.170,-2922963,14.40
15571.200,-2927340,6.67
15574.231,-2929562,2.74
15577.261,-2926652,7.88
15580.291,-2934876,-6.64
15583.322,-2935979,-8.58
15586.352,-2924800,11.15
15589.382,-2927398,6.57
15592.728,-2933591,-4.37
15595.758,-2925558,9.81
15598.789,-2931083,0.06
15601.819,-2938704,-13.40
15604.849,-2931123,-0.01
15607.880,-2924900,10.98
15610.910,-2932696,-2.79
15613.940,-2933756,-4.66
15617.285,-2927591,6.22
15620.315,-2935775,-8.22
15623.346,-2939919,-15.54
15626.376,-2922461,15.28
15629.406,-2927889,5.70
15632.437,-2931412,-0.52
15635.467,-2926257,8.58
15638.497,-2930728,0.69
15641.839,-2936926,-10.26
15644.869,-2929172,3.43
15647.900,-2924613,11.48
15650.930,-2929402,3.03
15653.960,-2932109,-1.75
15656.991,-2927350,6.65
15660.021,-2934570,-6.10
15663.051,-2941165,-17.74
15666.395,-2924934,10.92
15669.425,-2924010,12.55
15672.456,-2930311,1.42
15675.486,-2926292,8.52
15678.516,-2929885,2.17
15681.547,-2937144,-10.64
15684.577,-2928505,4.61
15687.607,-2924497,11.69
15690.950,-2929690,2.52
15693.980,-2932487,-2.42
15697.011,-2926543,8.07
15700.041,-2934670,-6.27
15703.071,-2940712,-16.94
15706.102,-2924894,10.99
15709.132,-2927844,5.78
15712.162,-2936289,-9.13
15715.497,-2926720,7.76
15718.527,-2929602,2.67
15721.558,-2936997,-10.38
15724.588,-2931252,-0.24
15727.618,-2925024,10.76
15730.649,-2927198,6.92
15733.679,-2935039,-6.93
15736.709,-2926765,7.68
15740.053,-2936692,-9.84
15743.083,-2942344,-19.82
15746.114,-2925420,10.06
15749.144,-2927905,5.67
15752.174,-2936116,-8.83
15755.205,-2928289,4.99
15758.235,-2929980,2.01
15761.265,-2939948,-15.59
15764.608,-2932982,-3.29
15767.638,-2923689,13.11
15770.669,-2931436,-0.56
15773.699,-2935959,-8.55
15776.729,-2926731,7.74
15779.760,-2934203,-5.45
15782.790,-2938735,-13.45
15785.820,-2924480,11.72
15789.162,-2925465,9.98
15792.192,-2934719,-6.36
15795.223,-2927114,7.07
15798.253,-2929939,2.08
15801.283,-2937374,-11.05
15804.314,-2932260,-2.02
15807.344,-2924698,11.33
15810.374,-2929896,2.16
15813.720,-2931563,-0.79
15816.750,-2926780,7.66
15819.781,-2934114,-5.29
15822.811,-2937936,-12.04
15825.841,-2924181,12.25
15828.872,-2926320,8.47
15831.902,-2932088,-1.71
15834.932,-2927969,5.56
15838.273,-2928845,4.01
15841.303,-2936891,-10.19
15844.334,-2932368,-2.21
15847.364,-2924430,11.81
15850.394,-2928417,4.77
15853.425,-2930697,0.74
15856.455,-2926598,7.98
15859.485,-2933459,-4.14
15862.841,-2937095,-10.56
15865.871,-2924026,12.52
15868.902,-2926726,7.75
15871.932,-2931386,-0.48
15874.962,-2926886,7.47
15877.993,-2928640,4.37
15881.023,-2934602,-6.15
15884.053,-2929934,2.09
15887.395,-2924158,12.29
15890.425,-2925031,10.74
15893.456,-2928737,4.20
15896.486,-2925897,9.22
15899.516,-2934195,-5.43
15902.547,-2939567,-14.92
15905.577,-2924606,11.49
15908.607,-2927200,6.91
15911.949,-2934025,-5.13
15914.979,-2928835,4.03
15918.010,-2928414,4.77
15921.040,-2936391,-9.31
15924.070,-2931736,-1.09
15927.101,-2924050,12.48
15930.131,-2927923,5.64
15933.161,-2930553,1.00
15936.507,-2926096,8.86
15939.537,-2932831,-3.03
15942.568,-2937699,-11.62
15945.598,-2925023,10.76
15948.628,-2926808,7.61
15951.659,-2931613,-0.88
15954.689,-2929113,3.54
15957.719,-2927346,6.66
15961.061,-2935945,-8.52
15964.091,-2932869,-3.09
15967.122,-2924643,11.43
15970.152,-2929823,2.28
15973.182,-2932407,-2.28
15976.213,-2926561,8.04
15979.243,-2932878,-3.11
15982.273,-2937537,-11.34
15985.611,-2924864,11.04
15988.641,-2926048,8.95
15991.672,-2932792,-2.96
15994.702,-2929590,2.70
15997.732,-2927715,6.01
16000.763,-2936537,-9.57
16003.793,-2934489,-5.95
16006.823,-2924089,12.41
16010.163,-2927389,6.58
16013.193,-2930915,0.36
16016.224,-2925536,9.85
16019.254,-2932710,-2.81
16022.284,-2937609,-11.46
16025.315,-2925725,9.52
16028.345,-2925099,10.62
16031.375,-2930239,1.55
16034.717,-2928048,5.42
16037.747,-2927200,6.91
16040.778,-2936576,-9.64
16043.808,-2932429,-2.32
16046.838,-2924273,12.08
16049.869,-2926814,7.60
16052.899,-2931637,-0.92
16055.929,-2926539,8.08
16059.274,-2932073,-1.69
16062.304,-2936666,-9.80
16065.335,-2926343,8.43
16068.365,-2924571,11.56
16071.395,-2928746,4.19
16074.426,-2927941,5.61
16077.456,-2926969,7.32
16080.486,-2934623,-6.19
16083.829,-2931062,0.10
16086.859,-2924575,11.55
16089.890,-2923695,13.10
16092.920,-2926988,7.29
16095.950,-2926338,8.44
16098.981,-2931954,-1.48
16102.011,-2934234,-5.50
16105.041,-2925677,9.60
16108.386,-2925457,9.99
16111.416,-2929235,3.32
16114.447,-2926988,7.29
16117.477,-2926944,7.37
16120.507,-2935449,-7.65
16123.538,-2933288,-3.83
16126.568,-2924402,11.85
16129.598,-2926125,8.81
16132.950,-2927701,6.03
16135.980,-2925798,9.39
16139.011,-2930184,1.65
16142.041,-2934507,-5.99
16145.071,-2926694,7.81
16148.102,-2924675,11.37
16151.132,-2928027,5.45
16154.162,-2927875,5.72
16157.506,-2926044,8.96
16160.536,-2935008,-6.87
16163.567,-2931849,-1.29
16166.597,-2924694,11.34
16169.627,-2925706,9.55
16172.658,-2927424,6.52
16175.688,-2925844,9.31
16178.718,-2931250,-0.24
16182.062,-2935523,-7.78
16185.092,-2926133,8.80
16188.123,-2925027,10.75
16191.153,-2927627,6.16
16194.183,-2928024,5.46
16197.214,-2925679,9.60
16200.244,-2934752,-6.42
16203.274,-2932240,-1.98
16206.616,-2923752,13.00
16209.646,-2925453,10.00
16212.677,-2927739,5.96
16215.707,-2925182,10.48
16218.737,-2931811,-1.23
16221.768,-2937167,-10.68
16224.798,-2927124,7.05
16227.828,-2924934,10.92
16231.173,-2927617,6.18
16234.203,-2927889,5.70
16237.234,-2926656,7.88
16240.264,-2933283,-3.82
16243.294,-2933855,-4.83
16246.325,-2923917,12.71
16249.355,-2923796,12.92
16252.385,-2927692,6.05
16255.728,-2925778,9.43
16258.758,-2931329,-0.37
16261.789,-2935001,-6.86
16264.819,-2926175,8.72
16267.849,-2924804,11.15
16270.880,-2927317,6.71
16273.910,-2927625,6.16
16276.940,-2926170,8.73
16280.273,-2934990,-6.84
16283.303,-2932991,-3.31
16286.334,-2924282,12.07
16289.364,-2924197,12.22
16292.394,-2929244,3.31
16295.425,-2925710,9.55
16298.455,-2930433,1.21
16301.485,-2934349,-5.71
16304.831,-2926438,8.26
16307.861,-2924074,12.43
16310.892,-2925286,10.29
16313.922,-2928733,4.21
16316.952,-2926738,7.73
16319.983,-2935248,-7.29
16323.013,-2933480,-4.17
16326.043,-2924496,11.69
16329.384,-2923307,13.79
16332.414,-2928872,3.96
16335.445,-2925634,9.68
16338.475,-2930976,0.25
16341.505,-2932574,-2.57
16344.536,-2929579,2.71
16347.566,-2924509,11.67
16350.596,-2925214,10.42
16353.941,-2927586,6.23
16356.971,-2925719,9.53
16360.002,-2934758,-6.43
16363.032,-2932781,-2.94
16366.062,-2924475,11.73
16369.093,-2924996,10.81
16372.123,-2928398,4.80
16375.153,-2925681,9.60
16378.495,-2930649,0.83
16381.525,-2935149,-7.12
16384.556,-2927934,5.62
16387.586,-2923818,12.89
16390.616,-2927374,6.61
16393.647,-2928156,5.23
16396.677,-2926273,8.55
16399.707,-2934523,-6.01
16403.061,-2932109,-1.75
16406.091,-2925245,10.37
16409.122,-2925254,10.35
16412.152,-2927303,6.73
16415.182,-2926201,8.68
16418.213,-2929435,2.97
16421.243,-2935409,-7.58
16424.273,-2928122,5.29
16427.618,-2924391,11.87
16430.648,-2926621,7.94
16433.679,-2927123,7.05
16436.709,-2926310,8.49
16439.739,-2934428,-5.85
16442.770,-2931035,0.14
16445.800,-2919505,20.50
16448.830,-2924562,11.57
16452.172,-2924815,11.13
16455.202,-2925416,10.06
16458.233,-2929695,2.51
16461.263,-2934626,-6.20
16464.293,-2928007,5.49
16467.324,-2923328,13.75
16470.354,-2924890,10.99
16473.384,-2925942,9.14
16476.728,-2925575,9.78
16479.758,-2933922,-4.95
16482.789,-2934702,-6.33
16485.819,-2924436,11.79
16488.849,-2926495,8.16
16491.880,-2927445,6.48
16494.910,-2926175,8.72
16497.940,-2929807,2.31
16501.279,-2935629,-7.97
16504.309,-2928460,4.69
16507.340,-2924245,12.13
16510.370,-2924901,10.97
16513.400,-2925498,9.92
16516.431,-2925883,9.24
16519.461,-2933334,-3.91
16522.491,-2933896,-4.91
16525.837,-2925609,9.72
16528.867,-2924966,10.86
16531.898,-2929059,3.63
16534.928,-2925739,9.49
16537.958,-2928862,3.98
16540.989,-2934434,-5.86
16544.019,-2928427,4.75
16547.049,-2924165,12.27
16550.385,-2925066,10.68
16553.415,-2928144,5.25
16556.446,-2926032,8.98
16559.476,-2933937,-4.98
16562.506,-2933110,-3.52
16565.537,-2924519,11.65
16568.567,-2924846,11.07
16571.597,-2928716,4.24
16574.938,-2925668,9.62
16577.968,-2928493,4.63
16580.999,-2935107,-7.05
16584.029,-2929852,2.23
16587.059,-2924791,11.17
16590.090,-2924961,10.87
16593.120,-2927025,7.22
16596.150,-2926098,8.86
16599.497,-2933395,-4.02
16602.527,-2933327,-3.90
16605.558,-2925324,10.23
16608.588,-2924681,11.36
16611.618,-2926526,8.10
16614.649,-2926812,7.60
16617.679,-2928671,4.32
16620.709,-2935504,-7.75
16624.050,-2931011,0.19
16627.080,-2923713,13.07
16630.111,-2928250,5.06
16633.141,-2929460,2.92
16636.171,-2926834,7.56
16639.202,-2933377,-3.99
16642.232,-2933941,-4.99
16645.262,-2924827,11.10
16648.605,-2925251,10.36
16651.635,-2925360,10.16
16654.666,-2927696,6.04
16657.696,-2928932,3.86
16660.726,-2935661,-8.02
16663.757,-2930514,1.06
16666.787,-2923979,12.60
16669.817,-2924840,11.08
16673.171,-2927356,6.64
16676.201,-2926006,9.02
16679.232,-2933100,-3.50
16682.262,-2933603,-4.39
16685.292,-2924792,11.17
16688.323,-2925216,10.42
16691.353,-2926622,7.94
16694.383,-2926341,8.43
16697.725,-2927267,6.80
16700.755,-2934711,-6.35
16703.786,-2929948,2.06
16706.816,-2923991,12.58
16709.846,-2927043,7.19
16712.877,-2926439,8.26
16715.907,-2925832,9.33
16718.937,-2932386,-2.24
16722.282,-2932809,-2.99
16725.312,-2924554,11.59
16728.343,-2923834,12.86
16731.373,-2926219,8.65
16734.403,-2926760,7.69
16737.434,-2927857,5.76
16740.464,-2935071,-6.98
16743.494,-2929829,2.27
16746.853,-2924815,11.13
16749.883,-2924426,11.81
16752.914,-2924721,11.29
16755.944,-2925361,10.16
16758.974,-2931381,-0.47
16762.005,-2933840,-4.81
16765.035,-2924686,11.35
16768.065,-2923736,13.03
16771.391,-2926739,7.73
16774.421,-2927020,7.23
16777.452,-2927348,6.65
16780.482,-2934341,-5.69
16783.512,-2929841,2.25
16786.543,-2924818,11.12
16789.573,-2923715,13.07
16792.603,-2926552,8.06
16795.949,-2925708,9.55
16798.979,-2932177,-1.87
16802.010,-2933707,-4.57
16805.040,-2925240,10.38
16808.070,-2923449,13.54
16811.101,-2926805,7.61
16814.131,-2927277,6.78
16817.161,-2925787,9.41
16820.494,-2934602,-6.15
16823.524,-2930403,1.26
16826.555,-2924419,11.82
16829.585,-2925676,9.61
16832.615,-2927872,5.73
16835.646,-2925711,9.54
16838.676,-2931862,-1.32
16841.706,-2935050,-6.94
16845.050,-2926388,8.35
16848.080,-2924745,11.25
16851.111,-2925780,9.42
16854.141,-2926184,8.71
16857.171,-2928369,4.85
16860.202,-2934726,-6.37
16863.232,-2929840,2.25
16866.262,-2924080,12.42
16869.606,-2925011,10.78
16872.636,-2927020,7.23
16875.667,-2926559,8.05
16878.697,-2931850,-1.29
16881.727,-2933632,-4.44
16884.758,-2926894,7.46
16887.788,-2923705,13.09
16890.818,-2924310,12.02
16894.160,-2926753,7.70
16897.190,-2926156,8.76
16900.221,-2934655,-6.25
16903.251,-2928516,4.59
16906.281,-2924297,12.04
16909.312,-2921828,16.40
16912.342,-2924973,10.85
16915.372,-2925603,9.73
16918.717,-2929859,2.22
16921.747,-2932944,-3.23
16924.778,-2925822,9.35
16927.808,-2924248,12.13
16930.838,-2925896,9.22
16933.869,-2927044,7.19
16936.899,-2926353,8.41
16939.929,-2935345,-7.47
16943.271,-2932917,-3.18
16946.301,-2924552,11.59
16949.332,-2924378,11.90
16952.362,-2927104,7.08
16955.392,-2926413,8.30
16958.423,-2929731,2.45
16961.453,-2933972,-5.04
16964.483,-2926466,8.21
