t_ms,code,microstrain
15348.914,-3946317,157.89
15351.945,-3956200,140.44
15354.975,-3948328,154.34
15358.005,-3949164,152.86
15361.036,-3955921,140.93
15364.066,-3962847,128.70
15367.096,-3966102,122.96
15370.432,-3977271,103.24
15373.462,-3980831,96.95
15376.493,-3972961,110.85
15379.523,-3974393,108.32
15382.553,-3984712,90.10
15385.584,-3986742,86.52
15388.614,-3996441,69.39
15391.644,-4002452,58.78
15394.984,-3997000,68.41
15398.014,-3995438,71.16
15401.045,-3999676,63.68
15404.075,-4005968,52.57
15407.105,-4007095,50.58
15410.136,-4018957,29.64
15413.166,-4017530,32.16
15416.196,-4010095,45.29
15419.547,-4010563,44.46
15422.577,-4018798,29.92
15425.608,-4020070,27.68
15428.638,-4026179,16.89
15431.668,-4032079,6.47
15434.699,-4029275,11.42
15437.729,-4024456,19.93
15440.759,-4026246,16.77
15444.100,-4032088,6.46
15447.130,-4033317,4.29
15450.161,-4042649,-12.19
15453.191,-4039237,-6.16
15456.221,-4031780,7.00
15459.252,-4031072,8.25
15462.282,-4034657,1.92
15465.312,-4035712,0.06
15468.652,-4040338,-8.11
15471.682,-4045377,-17.01
15474.713,-4038092,-4.14
15477.743,-4034018,3.05
15480.773,-4033178,4.53
15483.804,-4038860,-5.50
15486.834,-4039375,-6.41
15489.864,-4048292,-22.15
15493.206,-4045763,-17.69
15496.236,-4036598,-1.51
15499.267,-4033910,3.24
15502.297,-4039723,-7.02
15505.327,-4039310,-6.29
15508.358,-4044755,-15.91
15511.388,-4048998,-23.40
15514.418,-4041398,-9.98
15517.761,-4037055,-2.31
15520.791,-4036524,-1.37
15523.822,-4041297,-9.80
15526.852,-4040124,-7.73
15529.882,-4049274,-23.89
15532.913,-4047887,-21.44
15535.943,-4038880,-5.53
15538.973,-4036953,-2.13
15542.305,-4042671,-12.23
15545.335,-4039704,-6.99
15548.366,-4044852,-16.08
15551.396,-4049573,-24.41
15554.426,-4041744,-10.59
15557.457,-4036942,-2.11
15560.487,-4035533,0.37
15563.517,-4039887,-7.31
15566.864,-4040839,-8.99
15569.894,-4048346,-22.25
15572.925,-4047064,-19.98
15575.955,-4037236,-2.63
15578.985,-4035273,0.83
15582.016,-4039868,-7.28
15585.046,-4039890,-7.32
15588.076,-4044655,-15.73
15591.412,-4048075,-21.77
15594.442,-4040862,-9.03
15597.473,-4037350,-2.83
15600.503,-4036062,-0.56
15603.533,-4041543,-10.24
15606.564,-4040089,-7.67
15609.594,-4048442,-22.42
15612.624,-4047269,-20.35
15615.963,-4036808,-1.88
15618.993,-4035905,-0.28
15622.024,-4040746,-8.83
15625.054,-4040435,-8.28
15628.084,-4043987,-14.55
15631.115,-4049255,-23.85
15634.145,-4043046,-12.89
15637.175,-4036011,-0.47
15640.517,-4032380,5.94
15643.547,-4040844,-9.00
15646.578,-4040761,-8.86
15649.608,-4048046,-21.72
15652.638,-4048416,-22.37
15655.669,-4038568,-4.98
15658.699,-4037316,-2.77
15661.729,-4039853,-7.25
15665.071,-4040163,-7.80
15668.101,-4045220,-16.73
15671.132,-4051727,-28.22
15674.162,-4044408,-15.29
15677.192,-4036489,-1.31
15680.223,-4035536,0.37
15683.253,-4043562,-13.80
15686.283,-4040949,-9.19
15689.633,-4049768,-24.76
15692.663,-4050753,-26.50
15695.694,-4039375,-6.41
15698.724,-4036305,-0.99
15701.754,-4040251,-7.96
15704.785,-4041013,-9.30
15707.815,-4044094,-14.74
15710.845,-4051502,-27.82
15714.186,-4044384,-15.25
15717.216,-4037845,-3.71
15720.247,-4038151,-4.25
15723.277,-4043191,-13.15
15726.307,-4042345,-11.65
15729.338,-4049282,-23.90
15732.368,-4050500,-26.05
15735.398,-4039812,-7.18
15738.739,-4034070,2.96
15741.769,-4034966,1.38
15744.800,-4041039,-9.35
15747.830,-4044642,-15.71
15750.860,-4051816,-28.37
15753.891,-4045037,-16.41
15756.921,-4040040,-7.58
15759.951,-4037280,-2.71
15763.292,-4042850,-12.54
15766.322,-4041724,-10.56
15769.353,-4048699,-22.87
15772.383,-4049487,-24.26
15775.413,-4040609,-8.59
15778.444,-4037785,-3.60
15781.474,-4040132,-7.75
15784.504,-4041725,-10.56
15787.846,-4041818,-10.72
15790.876,-4051896,-28.51
15793.907,-4044544,-15.53
15796.937,-4039445,-6.53
15799.967,-4038207,-4.35
15802.998,-4043729,-14.10
15806.028,-4043858,-14.32
15809.058,-4049435,-24.17
15812.395,-4049506,-24.30
15815.425,-4042411,-11.77
15818.456,-4038160,-4.26
15821.486,-4041122,-9.49
15824.516,-4045104,-16.52
15827.547,-4044963,-16.27
15830.577,-4052260,-29.16
15833.607,-4047794,-21.27
15836.943,-4041352,-9.90
15839.973,-4038526,-4.91
15843.004,-4038131,-4.21
15846.034,-4043852,-14.31
15849.064,-4049048,-23.49
15852.095,-4052590,-29.74
15855.125,-4041591,-10.32
15858.155,-4037703,-3.46
15861.496,-4040676,-8.71
15864.526,-4044147,-14.83
15867.557,-4044353,-15.20
15870.587,-4052671,-29.88
15873.617,-4047745,-21.19
15876.648,-4040210,-7.88
15879.678,-4038662,-5.15
15882.708,-4046126,-18.33
15886.048,-4040006,-7.52
15889.078,-4049967,-25.11
15892.109,-4054406,-32.95
15895.139,-4043552,-13.78
15898.169,-4040210,-7.88
15901.200,-4043464,-13.63
15904.230,-4045099,-16.51
15907.260,-4045120,-16.55
15910.603,-4051068,-27.05
15913.633,-4049962,-25.10
15916.664,-4040576,-8.53
15919.694,-4038451,-4.78
15922.724,-4043412,-13.54
15925.755,-4043476,-13.65
15928.785,-4050852,-26.67
15931.815,-4050364,-25.81
15935.156,-4040101,-7.69
15938.186,-4039861,-7.27
15941.217,-4038900,-5.57
15944.247,-4044443,-15.36
15947.277,-4047430,-20.63
15950.308,-4053036,-30.53
15953.338,-4048288,-22.14
15956.368,-4042146,-11.30
15959.720,-4037732,-3.51
15962.750,-4044636,-15.70
15965.781,-4045290,-16.85
15968.811,-4050122,-25.38
15971.841,-4052470,-29.53
15974.872,-4045893,-17.92
15977.902,-4041430,-10.04
15980.932,-4042437,-11.81
15984.272,-4048262,-22.10
15987.302,-4046203,-18.46
15990.333,-4054682,-33.43
15993.363,-4052428,-29.45
15996.393,-4043224,-13.20
15999.424,-4041496,-10.15
16002.454,-4048253,-22.08
16005.484,-4045424,-17.09
16008.826,-4049972,-25.12
16011.856,-4055034,-34.06
16014.887,-4046799,-19.52
16017.917,-4042090,-11.20
16020.947,-4044286,-15.08
16023.978,-4048542,-22.59
16027.008,-4046887,-19.67
16030.038,-4054655,-33.39
16033.379,-4051624,-28.03
16036.409,-4042766,-12.40
16039.440,-4041487,-10.14
16042.470,-4047696,-21.10
16045.500,-4045324,-16.91
16048.531,-4055028,-34.04
16051.561,-4058038,-39.36
16054.591,-4047124,-20.09
16057.932,-4042299,-11.57
16060.962,-4041218,-9.66
16063.993,-4046278,-18.60
16067.023,-4046658,-19.27
16070.053,-4057025,-37.57
16073.084,-4052856,-30.21
16076.114,-4043938,-14.46
16079.144,-4043249,-13.25
16082.485,-4046375,-18.77
16085.515,-4046938,-19.76
16088.546,-4053185,-30.79
16091.576,-4057512,-38.43
16094.606,-4048503,-22.52
16097.637,-4044214,-14.95
16100.667,-4044438,-15.35
16103.697,-4047930,-21.51
16107.031,-4046879,-19.66
16110.061,-4056739,-37.07
16113.092,-4052637,-29.82
16116.122,-4046186,-18.43
16119.152,-4043789,-14.20
16122.183,-4048273,-22.12
16125.213,-4047840,-21.35
16128.243,-4052524,-29.62
16131.583,-4055337,-34.59
16134.613,-4048897,-23.22
16137.644,-4043971,-14.52
16140.674,-4045188,-16.67
16143.704,-4050148,-25.43
16146.735,-4048612,-22.72
16149.765,-4053098,-30.64
16152.795,-4056870,-37.30
16156.136,-4044009,-14.59
16159.166,-4043497,-13.69
16162.197,-4048297,-22.16
16165.227,-4047617,-20.96
16168.257,-4053120,-30.68
16171.288,-4058630,-40.40
16174.318,-4049872,-24.94
16177.348,-4044718,-15.84
16180.690,-4042118,-11.25
16183.720,-4049978,-25.13
16186.751,-4048882,-23.19
16189.781,-4058117,-39.50
16192.811,-4056024,-35.80
16195.842,-4046416,-18.84
16198.872,-4044413,-15.30
16201.902,-4048875,-23.18
16205.243,-4049713,-24.66
16208.273,-4052841,-30.18
16211.304,-4057158,-37.81
16214.334,-4048757,-22.97
16217.364,-4043907,-14.41
16220.395,-4042421,-11.79
16223.425,-4047927,-21.51
16226.455,-4047845,-21.36
16229.806,-4056690,-36.98
16232.836,-4055601,-35.06
16235.867,-4045319,-16.90
16238.897,-4043231,-13.22
16241.927,-4047997,-21.63
16244.958,-4049009,-23.42
16247.988,-4052730,-29.99
16251.018,-4056418,-36.50
16254.360,-4049785,-24.79
16257.390,-4046388,-18.79
16260.421,-4046188,-18.44
16263.451,-4050588,-26.21
16266.481,-4049837,-24.88
16269.512,-4056864,-37.29
16272.542,-4057775,-38.89
16275.572,-4047343,-20.48
16278.918,-4042661,-12.21
16281.948,-4051620,-28.03
16284.979,-4049949,-25.08
16288.009,-4053137,-30.71
16291.039,-4059367,-41.71
16294.070,-4053041,-30.54
16297.100,-4046401,-18.81
16300.130,-4045028,-16.39
16303.466,-4052160,-28.98
16306.496,-4049175,-23.71
16309.527,-4056010,-35.78
16312.557,-4056580,-36.78
16315.587,-4045155,-16.61
16318.618,-4042540,-12.00
16321.648,-4047598,-20.93
16324.678,-4048624,-22.74
16328.019,-4052508,-29.60
16331.049,-4058067,-39.41
16334.080,-4052399,-29.40
16337.110,-4044863,-16.10
16340.140,-4044784,-15.96
16343.171,-4050496,-26.04
16346.201,-4049946,-25.07
16349.231,-4056609,-36.84
16352.572,-4058521,-40.21
16355.602,-4048760,-22.98
16358.633,-4044432,-15.34
16361.663,-4051743,-28.24
16364.693,-4049863,-24.93
16367.724,-4051482,-27.78
16370.754,-4059665,-42.23
16373.784,-4053633,-31.58
16377.116,-4044505,-15.47
16380.146,-4047575,-20.89
16383.177,-4052496,-29.57
16386.207,-4048366,-22.28
16389.237,-4055506,-34.89
16392.268,-4058037,-39.36
16395.298,-4046659,-19.27
16398.328,-4044273,-15.06
16401.669,-4048844,-23.13
16404.699,-4049205,-23.76
16407.730,-4052212,-29.07
16410.760,-4058340,-39.89
16413.790,-4051820,-28.38
16416.821,-4045744,-17.65
16419.851,-4044089,-14.73
16422.881,-4050512,-26.07
16426.223,-4046301,-18.64
16429.253,-4055842,-35.48
16432.284,-4059796,-42.46
16435.314,-4047446,-20.66
16438.344,-4044597,-15.63
16441.375,-4046282,-18.60
16444.405,-4048332,-22.22
16447.435,-4050589,-26.21
16450.776,-4057330,-38.11
16453.806,-4051673,-28.12
16456.837,-4045640,-17.47
16459.867,-4044451,-15.37
16462.897,-4050815,-26.61
16465.928,-4049411,-24.13
16468.958,-4054833,-33.70
16471.988,-4057530,-38.46
16475.329,-4043703,-14.05
16478.359,-4043551,-13.78
16481.390,-4047609,-20.95
16484.420,-4048779,-23.01
16487.450,-4049106,-23.59
16490.481,-4056469,-36.59
16493.511,-4051825,-28.39
16496.541,-4044346,-15.19
16499.899,-4044456,-15.38
16502.929,-4048734,-22.93
16505.960,-4047561,-20.86
16508.990,-4054161,-32.51
16512.020,-4056329,-36.34
16515.051,-4046824,-19.56
16518.081,-4044078,-14.71
16521.111,-4045191,-16.68
16524.446,-4047087,-20.02
16527.476,-4048920,-23.26
16530.507,-4057983,-39.26
16533.537,-4053399,-31.17
16536.567,-4044694,-15.80
16539.598,-4043074,-12.94
16542.628,-4048099,-21.81
16545.658,-4046143,-18.36
16548.999,-4052227,-29.10
16552.029,-4056033,-35.82
16555.060,-4044478,-15.42
16558.090,-4043906,-14.41
16561.120,-4043716,-14.07
16564.151,-4047062,-19.98
16567.181,-4047155,-20.14
16570.211,-4055351,-34.61
16573.553,-4049902,-24.99
16576.583,-4043559,-13.80
16579.614,-4042107,-11.23
16582.644,-4048312,-22.19
16585.674,-4046687,-19.32
16588.705,-4052319,-29.26
16591.735,-4055261,-34.46
16594.765,-4046007,-18.12
16598.106,-4043118,-13.02
16601.136,-4043326,-13.38
16604.167,-4046400,-18.81
16607.197,-4046654,-19.26
16610.227,-4054382,-32.90
16613.258,-4053490,-31.33
16616.288,-4043762,-14.15
16619.318,-4040259,-7.97
16622.659,-4045942,-18.00
16625.689,-4045316,-16.90
16628.720,-4050635,-26.29
16631.750,-4054595,-33.28
16634.780,-4045033,-16.40
16637.811,-4042014,-11.07
16640.841,-4042196,-11.39
16643.871,-4045664,-17.51
16647.204,-4044694,-15.80
16650.234,-4053886,-32.03
16653.265,-4049551,-24.37
16656.295,-4043424,-13.56
16659.325,-4039980,-7.48
16662.356,-4045092,-16.50
16665.386,-4039691,-6.97
16668.416,-4049979,-25.13
16671.756,-4055372,-34.65
16674.786,-4045313,-16.89
16677.817,-4041275,-9.76
16680.847,-4042963,-12.74
16683.877,-4046721,-19.38
16686.908,-4045602,-17.40
16689.938,-4055341,-34.60
16692.968,-4051731,-28.22
16696.310,-4042216,-11.42
16699.340,-4040665,-8.69
16702.371,-4046211,-18.48
16705.401,-4044572,-15.58
16708.431,-4050493,-26.04
16711.462,-4053742,-31.77
16714.492,-4045354,-16.96
16717.522,-4041435,-10.05
16720.869,-4042558,-12.03
16723.899,-4045829,-17.80
16726.930,-4045816,-17.78
16729.960,-4053622,-31.56
16732.990,-4050017,-25.20
16736.021,-4042475,-11.88
16739.051,-4040206,-7.88
16742.081,-4043567,-13.81
16745.418,-4042431,-11.80
16748.448,-4050993,-26.92
16751.479,-4052826,-30.16
16754.509,-4044439,-15.35
16757.539,-4041010,-9.30
16760.570,-4039237,-6.16
16763.600,-4045769,-17.70
16766.630,-4038200,-4.33
16769.970,-4052273,-29.18
16773.000,-4049985,-25.14
16776.031,-4041241,-9.70
16779.061,-4039352,-6.37
16782.091,-4043318,-13.37
16785.122,-4042807,-12.47
16788.152,-4048667,-22.81
16791.182,-4052708,-29.95
16794.534,-4040875,-9.06
16797.564,-4041067,-9.40
16800.595,-4037471,-3.05
16803.625,-4042732,-12.34
16806.655,-4043003,-12.81
16809.686,-4051709,-28.18
16812.716,-4049595,-24.45
16815.746,-4040408,-8.23
16819.086,-4036784,-1.83
16822.116,-4042110,-11.24
16825.147,-4042482,-11.89
16828.177,-4047226,-20.27
16831.207,-4051009,-26.95
16834.238,-4044193,-14.91
16837.268,-4039956,-7.43
16840.298,-4037838,-3.69
16843.639,-4042263,-11.51
16846.669,-4043065,-12.92
16849.700,-4051116,-27.14
16852.730,-4049194,-23.74
16855.760,-4040866,-9.04
16858.791,-4037810,-3.65
16861.821,-4039566,-6.75
16864.851,-4042251,-11.49
16868.190,-4046569,-19.11
16871.220,-4049339,-24.00
16874.251,-4043584,-13.84
16877.281,-4038885,-5.54
16880.311,-4039527,-6.68
16883.342,-4043948,-14.48
16886.372,-4042637,-12.17
16889.402,-4050270,-25.64
16892.746,-4045208,-16.71
16895.776,-4039530,-6.68
16898.807,-4037036,-2.28
16901.837,-4038682,-5.19
16904.867,-4041742,-10.59
16907.898,-4045008,-16.35
16910.928,-4049302,-23.94
16913.958,-4041831,-10.74
16917.290,-4035351,0.70
16920.320,-4034102,2.90
16923.351,-4040444,-8.30
16926.381,-4041163,-9.57
16929.411,-4048391,-22.33
16932.442,-4045326,-16.92
16935.472,-4039156,-6.02
16938.502,-4036491,-1.32
16941.844,-4038622,-5.08
16944.874,-4040312,-8.06
16947.905,-4044887,-16.14
16950.935,-4049861,-24.92
16953.965,-4043808,-14.24
16956.996,-4037968,-3.92
16960.026,-4034970,1.37
16963.056,-4041435,-10.05
16966.399,-4039937,-7.40
16969.429,-4047669,-21.05
16972.460,-4045952,-18.02
16975.490,-4038002,-3.98
16978.520,-4035011,1.30
16981.551,-4038662,-5.15
16984.581,-4038863,-5.50
16987.611,-4042599,-12.10
16990.949,-4047313,-20.42
16993.979,-4041685,-10.49
16997.010,-4037101,-2.39
17000.040,-4034691,1.86
17003.070,-4039297,-6.27
17006.101,-4039328,-6.33
17009.131,-4047440,-20.65
17012.161,-4045115,-16.54
17015.502,-4036814,-1.89
17018.532,-4033878,3.30
17021.563,-4035585,0.28
17024.593,-4038944,-5.65
17027.623,-4042586,-12.08
17030.654,-4047284,-20.37
17033.684,-4040314,-8.07
17036.714,-4035927,-0.32
17040.057,-4030923,8.51
17043.087,-4037267,-2.69
17046.118,-4038632,-5.10
17049.148,-4045561,-17.33
17052.178,-4045188,-16.67
17055.209,-4036607,-1.52
17058.239,-4034903,1.49
17061.269,-4035927,-0.32
17064.620,-4037441,-2.99
17067.650,-4040670,-8.69
17070.681,-4046888,-19.67
17073.711,-4042674,-12.23
17076.741,-4036031,-0.50
17079.772,-4032571,5.60
17082.802,-4037749,-3.54
17085.832,-4037484,-3.07
17089.174,-4046435,-18.87
17092.204,-4044551,-15.55
17095.235,-4035613,0.23
17098.265,-4031900,6.79
17101.295,-4032555,5.63
17104.326,-4037288,-2.72
17107.356,-4039858,-7.26
17110.386,-4046090,-18.26
17113.725,-4037062,-2.32
17116.755,-4034576,2.06
17119.786,-4031810,6.95
17122.816,-4036675,-1.64
17125.846,-4037687,-3.43
17128.877,-4043834,-14.28
17131.907,-4043562,-13.80
17134.937,-4035591,0.27
17138.281,-4029956,10.22
17141.311,-4032287,6.11
17144.342,-4035873,-0.23
17147.372,-4038519,-4.90
17150.402,-4045746,-17.66
17153.433,-4039544,-6.71
17156.463,-4034138,2.84
17159.493,-4031698,7.15
17162.833,-4035512,0.41
17165.863,-4036612,-1.53
17168.894,-4042670,-12.23
17171.924,-4043066,-12.93
17174.954,-4029889,10.34
17177.985,-4031237,7.96
17181.015,-4031997,6.62
17184.045,-4035475,0.48
17187.379,-4038903,-5.58
17190.409,-4045179,-16.66
17193.440,-4039449,-6.54
17196.470,-4034034,3.02
17199.500,-4033439,4.07
17202.531,-4038359,-4.61
17205.561,-4035383,0.64
17208.591,-4042989,-12.79
17211.930,-4046116,-18.31
17214.960,-4035736,0.02
17217.991,-4031280,7.88
17221.021,-4032043,6.54
17224.051,-4035969,-0.40
17227.082,-4037432,-2.98
17230.112,-4044556,-15.56
17233.142,-4039571,-6.75
17236.484,-4033872,3.31
17239.514,-4029384,11.23
17242.545,-4034021,3.04
17245.575,-4035496,0.44
17248.605,-4041751,-10.60
17251.636,-4043401,-13.52
17254.666,-4034465,2.26
17257.696,-4031951,6.70
17261.037,-4028523,12.75
17264.067,-4035504,0.43
17267.098,-4036283,-0.95
17270.128,-4044680,-15.77
17273.158,-4038741,-5.29
17276.189,-4027303,14.91
17279.219,-4029399,11.20
17282.249,-4034327,2.50
17285.589,-4033835,3.37
17288.619,-4041500,-10.16
17291.650,-4042169,-11.34
17294.680,-4034406,2.36
17297.710,-4031755,7.04
17300.741,-4031115,8.17
17303.771,-4034759,1.74
17306.801,-4035554,0.34
17310.142,-4043659,-13.97
17313.172,-4038743,-5.29
17316.203,-4032882,5.06
17319.233,-4030367,9.50
17322.263,-4033247,4.41
17325.294,-4033256,4.39
17328.324,-4040147,-7.77
17331.354,-4041772,-10.64
17334.705,-4035311,0.77
17337.735,-4030689,8.93
17340.766,-4028463,12.86
17343.796,-4033374,4.19
17346.826,-4034978,1.35
17349.857,-4043388,-13.49
17352.887,-4038445,-4.77
17355.917,-4031909,6.77
17359.259,-4027728,14.15
17362.289,-4031786,6.99
17365.320,-4033320,4.28
17368.350,-4039773,-7.11
17371.380,-4041307,-9.82
17374.411,-4034047,3.00
17377.441,-4029908,10.31
17380.471,-4023063,22.39
17383.813,-4031804,6.96
17386.843,-4033345,4.24
17389.874,-4042790,-12.44
17392.904,-4038479,-4.83
17395.934,-4030894,8.57
17398.965,-4027742,14.13
17401.995,-4032207,6.25
17405.025,-4032801,5.20
17408.367,-4035475,0.48
17411.397,-4041114,-9.48
17414.428,-4033816,3.41
17417.458,-4029790,10.51
17420.488,-4027937,13.79
17423.519,-4032546,5.65
17426.549,-4033245,4.41
17429.579,-4041690,-10.50
17432.925,-4035467,0.49
17435.955,-4030448,9.35
17438.986,-4027374,14.78
17442.016,-4030105,9.96
17445.046,-4032396,5.91
17448.077,-4037341,-2.82
17451.107,-4039949,-7.42
17454.137,-4032066,6.50
17457.471,-4029237,11.49
17460.501,-4026615,16.12
17463.532,-4031185,8.05
17466.562,-4033418,4.11
17469.592,-4041510,-10.18
17472.623,-4039404,-6.46
17475.653,-4029866,10.38
17478.683,-4028103,13.49
17482.012,-4028690,12.46
17485.042,-4028583,12.65
17488.073,-4037533,-3.16
17491.103,-4040915,-9.13
17494.133,-4033955,3.16
17497.164,-4030224,9.75
17500.194,-4027185,15.11
17503.224,-4032087,6.46
17506.568,-4031358,7.75
17509.598,-4040623,-8.61
17512.629,-4040378,-8.18
17515.659,-4030128,9.92
17518.689,-4026999,15.44
17521.720,-4032365,5.97
17524.750,-4032269,6.14
17527.780,-4035269,0.84
17531.121,-4039626,-6.85
17534.151,-4034081,2.94
17537.182,-4030096,9.97
17540.212,-4028595,12.62
17543.242,-4032359,5.98
17546.273,-4032575,5.60
17549.303,-4040047,-7.59
17552.333,-4039508,-6.64
17555.674,-4028830,12.21
17558.704,-4025813,17.54
17561.735,-4030218,9.76
17564.765,-4030907,8.54
17567.795,-4036178,-0.76
17570.826,-4040041,-7.58
17573.856,-4033249,4.41
17576.886,-4028541,12.72
17580.229,-4023181,22.18
17583.259,-4032611,5.53
17586.290,-4035025,1.27
17589.320,-4039794,-7.15
17592.350,-4037691,-3.44
17595.381,-4029232,11.50
17598.411,-4026743,15.89
17601.441,-4028025,13.63
17604.791,-4027964,13.74
17607.821,-4034285,2.58
17610.852,-4039953,-7.43
17613.882,-4033108,4.66
17616.912,-4029089,11.75
17619.943,-4024259,20.28
17622.973,-4030113,9.94
17626.003,-4031514,7.47
17629.345,-4039419,-6.49
17632.375,-4037107,-2.40
17635.406,-4030068,10.02
17638.436,-4025427,18.22
17641.466,-4028285,13.17
17644.497,-4030488,9.28
17647.527,-4033516,3.94
17650.557,-4039709,-7.00
17653.904,-4031385,7.70
17656.934,-4027825,13.98
17659.965,-4025003,18.97
17662.995,-4030215,9.76
17666.025,-4030301,9.61
17669.056,-4038117,-4.19
17672.086,-4037235,-2.63
17675.116,-4028771,12.31
17678.450,-4026720,15.93
17681.480,-4026559,16.22
17684.511,-4030172,9.84
17687.541,-4025338,18.37
17690.571,-4039390,-6.44
17693.602,-4032797,5.21
17696.632,-4027989,13.69
17699.662,-4025327,18.39
17703.005,-4028932,12.03
17706.035,-4030122,9.93
17709.066,-4037425,-2.97
17712.096,-4038078,-4.12
17715.126,-4027684,14.23
17718.157,-4024862,19.21
17721.187,-4027364,14.80
17724.217,-4030129,9.92
17727.556,-4032769,5.25
17730.586,-4039151,-6.01
17733.617,-4032436,5.84
17736.647,-4027463,14.62
17739.677,-4023510,21.60
17742.708,-4029424,11.16
17745.738,-4029589,10.87
17748.768,-4036339,-1.05
17752.103,-4034479,2.24
17755.133,-4027748,14.12
17758.164,-4025675,17.78
17761.194,-4026106,17.02
17764.224,-4030246,9.71
17767.255,-4031683,7.17
17770.285,-4039017,-5.78
17773.315,-4033271,4.37
17776.655,-4025750,17.65
17779.685,-4024415,20.00
17782.716,-4029349,11.29
17785.746,-4029511,11.01
17788.776,-4036094,-0.62
17791.807,-4038580,-5.00
17794.837,-4027817,14.00
17797.867,-4023882,20.94
17801.207,-4021687,24.82
17804.237,-4029528,10.98
17807.268,-4030635,9.02
17810.298,-4037739,-3.52
17813.328,-4030426,9.39
17816.359,-4027005,15.43
17819.389,-4023964,20.80
17822.419,-4028252,13.23
17825.762,-4029123,11.69
17828.792,-4035693,0.09
17831.823,-4036674,-1.64
17834.853,-4027323,14.87
17837.883,-4024438,19.96
17840.914,-4023474,21.67
17843.944,-4028377,13.01
17846.974,-4029479,11.06
17850.314,-4035749,-0.01
17853.344,-4032602,5.55
17856.375,-4025797,17.56
17859.405,-4022612,23.19
17862.435,-4026798,15.80
17865.466,-4028339,13.08
17868.496,-4034171,2.78
17871.526,-4036067,-0.57
17874.883,-4027614,14.36
17877.913,-4024736,19.44
17880.944,-4023055,22.41
17883.974,-4027437,14.67
17887.004,-4029409,11.19
17890.035,-4037061,-2.32
17893.065,-4032489,5.75
17896.095,-4026026,17.16
17899.430,-4022123,24.05
17902.460,-4026833,15.73
17905.491,-4027342,14.84
17908.521,-4033747,3.53
17911.551,-4034286,2.58
17914.582,-4027607,14.37
17917.612,-4024290,20.22
17920.642,-4022950,22.59
17923.982,-4025128,18.75
17927.012,-4028446,12.89
17930.043,-4036621,-1.55
17933.073,-4031292,7.86
17936.103,-4025754,17.64
17939.134,-4021013,26.01
17942.164,-4025075,18.84
17945.194,-4027285,14.94
17948.537,-4033289,4.34
17951.567,-4034337,2.49
17954.598,-4026757,15.87
17957.628,-4024448,19.95
17960.658,-4022790,22.87
17963.689,-4027740,14.13
17966.719,-4028411,12.95
17969.749,-4036765,-1.80
17973.090,-4030824,8.69
17976.120,-4025377,18.31
17979.151,-4021077,25.90
17982.181,-4024186,20.41
17985.211,-4026650,16.06
17988.242,-4033274,4.36
17991.272,-4034024,3.04
17994.302,-4026329,16.62
17997.643,-4023328,21.92
18000.673,-4021669,24.85
18003.704,-4024599,19.68
18006.734,-4028191,13.34
18009.764,-4036699,-1.68
18012.795,-4032861,5.09
18015.825,-4024629,19.63
18018.855,-4022353,23.64
18022.185,-4025479,18.13
18025.215,-4025736,17.67
18028.246,-4032000,6.61
18031.276,-4034134,2.84
18034.306,-4026028,17.16
18037.337,-4022303,23.73
18040.367,-4019985,27.83
18043.397,-4024214,20.36
