t_ms,code,microstrain
15192.478,-3598409,435.64
15195.508,-3591297,448.20
15198.849,-3585237,458.90
15201.879,-3581675,465.19
15204.910,-3587472,454.95
15207.940,-3588556,453.04
15210.970,-3595483,440.81
15214.001,-3595423,440.91
15217.031,-3586637,456.43
15220.061,-3584219,460.70
15223.405,-3584866,459.55
15226.435,-3589452,451.46
15229.466,-3590202,450.13
15232.496,-3597627,437.02
15235.526,-3591750,447.40
15238.557,-3585447,458.53
15241.587,-3583444,462.06
15244.617,-3589368,451.60
15247.964,-3588944,452.35
15250.994,-3596833,438.42
15254.025,-3597393,437.44
15257.055,-3586663,456.38
15260.085,-3585854,457.81
15263.116,-3587792,454.39
15266.146,-3590222,450.10
15269.176,-3592744,445.64
15272.510,-3599002,434.60
15275.540,-3594218,443.04
15278.571,-3591088,448.57
15281.601,-3588285,453.52
15284.631,-3597431,437.37
15287.662,-3596470,439.07
15290.692,-3604656,424.61
15293.722,-3609494,416.07
15297.059,-3599549,433.63
15300.089,-3599562,433.61
15303.120,-3605778,422.63
15306.150,-3609882,415.39
15309.180,-3614695,406.89
15312.211,-3625938,387.04
15315.241,-3624297,389.94
15318.271,-3621876,394.21
15321.611,-3623860,390.71
15324.641,-3634832,371.34
15327.672,-3636108,369.08
15330.702,-3647415,349.12
15333.732,-3655373,335.07
15336.763,-3649038,346.25
15339.793,-3651361,342.15
15342.823,-3660307,326.36
15346.165,-3667878,312.99
15349.195,-3672448,304.92
15352.226,-3685387,282.08
15355.256,-3687455,278.43
15358.286,-3685430,282.00
15361.317,-3688579,276.44
15364.347,-3701770,253.15
15367.377,-3704933,247.57
15370.719,-3714967,229.85
15373.749,-3726183,210.05
15376.780,-3718492,223.63
15379.810,-3722924,215.81
15382.840,-3730704,202.07
15385.871,-3735661,193.32
15388.901,-3740575,184.64
15391.931,-3752711,163.22
15395.273,-3751118,166.03
15398.303,-3748743,170.22
15401.334,-3750555,167.02
15404.364,-3758418,153.14
15407.394,-3762814,145.38
15410.425,-3771077,130.79
15413.455,-3775552,122.89
15416.485,-3768233,135.81
15419.836,-3767962,136.29
15422.866,-3773170,127.09
15425.897,-3777692,119.11
15428.927,-3779930,115.16
15431.957,-3789493,98.28
15434.988,-3786374,103.78
15438.018,-3781050,113.18
15441.048,-3780722,113.76
15444.390,-3789294,98.63
15447.420,-3787304,102.14
15450.451,-3796068,86.67
15453.481,-3799854,79.98
15456.511,-3793760,90.74
15459.542,-3792390,93.16
15462.572,-3795336,87.96
15465.602,-3801465,77.14
15468.951,-3803263,73.96
15471.981,-3815067,53.12
15475.012,-3813493,55.90
15478.042,-3808858,64.09
15481.072,-3810166,61.78
15484.103,-3819288,45.67
15487.133,-3820598,43.36
15490.163,-3827998,30.29
15493.500,-3833507,20.57
15496.530,-3827242,31.63
15499.561,-3827167,31.76
15502.591,-3829041,28.45
15505.621,-3836542,15.21
15508.652,-3836033,16.11
15511.682,-3846246,-1.92
15514.712,-3843683,2.60
15518.052,-3836605,15.10
15521.082,-3835139,17.69
15524.113,-3840328,8.52
15527.143,-3841411,6.61
15530.173,-3848044,-5.10
15533.204,-3852379,-12.75
15536.234,-3844576,1.02
15539.264,-3841159,7.06
15542.606,-3842052,5.48
15545.636,-3845819,-1.17
15548.667,-3845508,-0.62
15551.697,-3855687,-18.59
15554.727,-3853529,-14.78
15557.758,-3842473,4.74
15560.788,-3842473,4.74
15563.818,-3847108,-3.45
15567.152,-3845115,0.07
15570.182,-3851477,-11.16
15573.213,-3856170,-19.45
15576.243,-3846773,-2.85
15579.273,-3842460,4.76
15582.304,-3843665,2.63
15585.334,-3849044,-6.86
15588.364,-3847681,-4.46
15591.705,-3854051,-15.70
15594.735,-3850642,-9.69
15597.766,-3843240,3.38
15600.796,-3841867,5.81
15603.826,-3846177,-1.80
15606.857,-3845485,-0.58
15609.887,-3851315,-10.87
15612.917,-3855106,-17.57
15616.259,-3846167,-1.78
15619.289,-3843030,3.75
15622.320,-3840920,7.48
15625.350,-3845946,-1.39
15628.380,-3847147,-3.51
15631.411,-3853922,-15.48
15634.441,-3852294,-12.60
15637.471,-3843606,2.74
15640.813,-3839253,10.42
15643.843,-3845765,-1.07
15646.874,-3845278,-0.22
15649.904,-3849706,-8.03
15652.934,-3853310,-14.40
15655.965,-3847709,-4.51
15658.995,-3840945,7.44
15662.025,-3840470,8.27
15665.367,-3845250,-0.17
15668.397,-3846669,-2.67
15671.428,-3853826,-15.31
15674.458,-3852684,-13.29
15677.488,-3842988,3.83
15680.519,-3841019,7.30
15683.549,-3846298,-2.02
15686.579,-3845763,-1.07
15689.927,-3848089,-5.18
15692.957,-3854937,-17.27
15695.988,-3847708,-4.51
15699.018,-3841737,6.04
15702.048,-3842079,5.43
15705.079,-3847531,-4.19
15708.109,-3845443,-0.51
15711.139,-3854227,-16.01
15714.486,-3853538,-14.80
15717.516,-3843158,3.53
15720.547,-3842213,5.20
15723.577,-3845976,-1.45
15726.607,-3845476,-0.56
15729.638,-3849474,-7.62
15732.668,-3855305,-17.92
15735.698,-3846137,-1.73
15739.038,-3842164,5.28
15742.068,-3840871,7.57
15745.099,-3846417,-2.23
15748.129,-3846101,-1.67
15751.159,-3853897,-15.43
15754.190,-3853402,-14.56
15757.220,-3842167,5.28
15760.250,-3842283,5.07
15763.592,-3846203,-1.85
15766.622,-3844532,1.10
15769.653,-3850228,-8.95
15772.683,-3855029,-17.43
15775.713,-3847048,-3.34
15778.744,-3842163,5.28
15781.774,-3840283,8.60
15784.804,-3846136,-1.73
15788.146,-3846555,-2.47
15791.176,-3854253,-16.06
15794.207,-3854619,-16.71
15797.237,-3843557,2.82
15800.267,-3841315,6.78
15803.298,-3844687,0.83
15806.328,-3845170,-0.02
15809.358,-3850291,-9.07
15812.700,-3855580,-18.40
15815.730,-3847926,-4.89
15818.761,-3842823,4.12
15821.791,-3841435,6.57
15824.821,-3846237,-1.91
15827.852,-3844753,0.71
15830.882,-3853546,-14.81
15833.912,-3852220,-12.47
15837.243,-3842393,4.88
15840.273,-3840946,7.43
15843.304,-3843195,3.46
15846.334,-3845083,0.13
15849.364,-3849092,-6.95
15852.395,-3854122,-15.83
15855.425,-3847088,-3.41
15858.455,-3844166,1.75
15861.798,-3843233,3.40
15864.828,-3848319,-5.58
15867.859,-3846361,-2.13
15870.889,-3853761,-15.19
15873.919,-3855767,-18.73
15876.950,-3843045,3.73
15879.980,-3841963,5.64
15883.010,-3846677,-2.69
15886.352,-3844719,0.77
15889.382,-3849372,-7.44
15892.413,-3856462,-19.96
15895.443,-3852115,-12.29
15898.473,-3842359,4.94
15901.504,-3842722,4.30
15904.534,-3847396,-3.95
15907.564,-3845521,-0.64
15910.906,-3853781,-15.23
15913.936,-3855536,-18.33
15916.967,-3843874,2.26
15919.997,-3840791,7.71
15923.027,-3842893,4.00
15926.058,-3845255,-0.17
15929.088,-3847961,-4.95
15932.118,-3854329,-16.19
15935.459,-3848469,-5.85
15938.489,-3842390,4.88
15941.520,-3841226,6.94
15944.550,-3846179,-1.81
15947.580,-3845307,-0.27
15950.611,-3851589,-11.36
15953.641,-3853340,-14.45
15956.671,-3843347,3.19
15960.018,-3840014,9.08
15963.048,-3845203,-0.08
15966.079,-3845820,-1.17
15969.109,-3847304,-3.79
15972.139,-3855077,-17.52
15975.170,-3848249,-5.46
15978.200,-3842785,4.19
15981.230,-3841778,5.96
15984.579,-3849007,-6.80
15987.609,-3845617,-0.81
15990.640,-3852275,-12.57
15993.670,-3854121,-15.83
15996.700,-3844166,1.75
15999.731,-3841410,6.61
16002.761,-3842570,4.57
16005.791,-3844570,1.03
16009.133,-3845464,-0.54
16012.163,-3853898,-15.43
16015.194,-3849203,-7.14
16018.224,-3841454,6.54
16021.254,-3839836,9.39
16024.285,-3846333,-2.08
16027.315,-3846559,-2.48
16030.345,-3851815,-11.76
16033.685,-3856628,-20.25
16036.715,-3843053,3.71
16039.746,-3840771,7.74
16042.776,-3844389,1.35
16045.806,-3846425,-2.24
16048.837,-3847686,-4.47
16051.867,-3855129,-17.61
16054.897,-3850565,-9.55
16058.240,-3844856,0.53
16061.270,-3842159,5.29
16064.301,-3848696,-6.25
16067.331,-3845210,-0.10
16070.361,-3851801,-11.73
16073.392,-3854389,-16.30
16076.422,-3844381,1.37
16079.452,-3841393,6.64
16082.794,-3843920,2.18
16085.824,-3846301,-2.02
16088.855,-3846876,-3.04
16091.885,-3854389,-16.30
16094.915,-3848071,-5.15
16097.946,-3846491,-2.36
16100.976,-3838911,11.03
16104.006,-3844622,0.94
16107.338,-3845200,-0.08
16110.368,-3851977,-12.04
16113.399,-3852411,-12.81
16116.429,-3845091,0.12
16119.459,-3841497,6.46
16122.490,-3841934,5.69
16125.520,-3846076,-1.62
16128.550,-3847961,-4.95
16131.891,-3853375,-14.51
16134.921,-3850643,-9.69
16137.952,-3843501,2.92
16140.982,-3839420,10.13
16144.012,-3846522,-2.41
16147.043,-3846521,-2.41
16150.073,-3850754,-9.88
16153.103,-3853045,-13.93
16156.448,-3843471,2.98
16159.478,-3840088,8.95
16162.509,-3841655,6.18
16165.539,-3846334,-2.08
16168.569,-3846075,-1.62
16171.600,-3854364,-16.26
16174.630,-3852060,-12.19
16177.660,-3841616,6.25
16181.000,-3839749,9.55
16184.030,-3848009,-5.04
16187.061,-3845174,-0.03
16190.091,-3851169,-10.62
16193.121,-3856767,-20.50
16196.152,-3844052,1.95
16199.182,-3840241,8.68
16202.212,-3845232,-0.13
16205.555,-3844628,0.93
16208.585,-3846279,-1.98
16211.616,-3855863,-18.90
16214.646,-3850643,-9.69
16217.676,-3841439,6.56
16220.707,-3841201,6.98
16223.737,-3844684,0.83
16226.767,-3843966,2.10
16230.108,-3851034,-10.38
16233.138,-3854048,-15.70
16236.169,-3844209,1.67
16239.199,-3842177,5.26
16242.229,-3843018,3.78
16245.260,-3845732,-1.02
16248.290,-3846709,-2.74
16251.320,-3854564,-16.61
16254.672,-3851165,-10.61
16257.702,-3843246,3.37
16260.733,-3841638,6.21
16263.763,-3844768,0.69
16266.793,-3844575,1.03
16269.824,-3850961,-10.25
16272.854,-3854551,-16.59
16275.884,-3844736,0.74
16279.225,-3842304,5.04
16282.255,-3842537,4.62
16285.286,-3846351,-2.11
16288.316,-3846480,-2.34
16291.346,-3853414,-14.58
16294.377,-3853167,-14.14
16297.407,-3842990,3.82
16300.437,-3840182,8.78
16303.779,-3845633,-0.84
16306.809,-3844993,0.29
16309.840,-3849165,-7.08
16312.870,-3853315,-14.40
16315.900,-3845455,-0.53
16318.931,-3840705,7.86
16321.961,-3840573,8.09
16324.991,-3845510,-0.62
16328.333,-3845323,-0.29
16331.363,-3854704,-16.86
16334.394,-3849532,-7.73
16337.424,-3842960,3.88
16340.454,-3840233,8.69
16343.485,-3845168,-0.02
16346.515,-3844550,1.07
16349.545,-3849174,-7.09
16352.888,-3855443,-18.16
16355.918,-3846139,-1.74
16358.949,-3841665,6.16
16361.979,-3843052,3.72
16365.009,-3846972,-3.21
16368.040,-3847150,-3.52
16371.070,-3854857,-17.13
16374.100,-3854426,-16.37
16377.433,-3841739,6.03
16380.463,-3841448,6.55
16383.494,-3849479,-7.63
16386.524,-3845850,-1.22
16389.554,-3850475,-9.39
16392.585,-3856666,-20.32
16395.615,-3847803,-4.67
16398.645,-3842633,4.45
16401.988,-3842041,5.50
16405.018,-3846653,-2.64
16408.049,-3847991,-5.00
16411.079,-3854475,-16.45
16414.109,-3852914,-13.70
16417.140,-3842939,3.91
16420.170,-3842103,5.39
16423.200,-3846462,-2.31
16426.539,-3846910,-3.10
16429.569,-3850581,-9.58
16432.600,-3855300,-17.91
16435.630,-3846362,-2.13
16438.660,-3842397,4.87
16441.691,-3842605,4.50
16444.721,-3847782,-4.64
16447.751,-3846266,-1.96
16451.093,-3854482,-16.47
16454.123,-3852585,-13.12
16457.154,-3842713,4.31
16460.184,-3841189,7.00
16463.214,-3845623,-0.82
16466.245,-3845357,-0.35
16469.275,-3849568,-7.79
16472.305,-3855088,-17.54
16475.647,-3846877,-3.04
16478.677,-3842338,4.98
16481.708,-3841819,5.89
16484.738,-3847641,-4.39
16487.768,-3846478,-2.33
16490.799,-3854005,-15.62
16493.829,-3852847,-13.58
16496.859,-3842562,4.58
16500.202,-3841009,7.32
16503.232,-3844440,1.26
16506.263,-3846214,-1.87
16509.293,-3849164,-7.08
16512.323,-3854393,-16.31
16515.354,-3846864,-3.02
16518.384,-3841850,5.84
16521.414,-3839431,10.11
16524.764,-3846524,-2.41
16527.794,-3845800,-1.14
16530.825,-3854126,-15.84
16533.855,-3852380,-12.75
16536.885,-3843410,3.08
16539.916,-3841340,6.74
16542.946,-3845075,0.14
16545.976,-3844894,0.46
16549.317,-3848791,-6.42
16552.347,-3854294,-16.13
16555.378,-3846609,-2.57
16558.408,-3842968,3.86
16561.438,-3839886,9.30
16564.469,-3845549,-0.69
16567.499,-3845648,-0.87
16570.529,-3853053,-13.94
16573.873,-3854168,-15.91
16576.903,-3843401,3.10
16579.934,-3840542,8.15
16582.964,-3843015,3.78
16585.994,-3844559,1.05
16589.025,-3848567,-6.02
16592.055,-3854622,-16.71
16595.085,-3848243,-5.45
16598.426,-3840836,7.63
16601.456,-3840858,7.59
16604.487,-3846941,-3.15
16607.517,-3846313,-2.04
16610.547,-3855467,-18.20
16613.578,-3855090,-17.54
16616.608,-3842892,4.00
16619.638,-3841776,5.97
16622.986,-3843324,3.23
16626.016,-3846171,-1.79
16629.047,-3849481,-7.64
16632.077,-3854929,-17.25
16635.107,-3849475,-7.63
16638.138,-3843699,2.57
16641.168,-3840267,8.63
16644.198,-3845897,-1.31
16647.535,-3844837,0.56
16650.565,-3853131,-14.08
16653.596,-3853538,-14.80
16656.626,-3842797,4.17
16659.656,-3841813,5.90
16662.687,-3844417,1.31
16665.717,-3845894,-1.30
16668.747,-3848450,-5.82
16672.078,-3854634,-16.73
16675.108,-3849091,-6.95
16678.139,-3843659,2.64
16681.169,-3840788,7.71
16684.199,-3844822,0.59
16687.230,-3846292,-2.01
16690.260,-3853525,-14.78
16693.290,-3852444,-12.87
16696.632,-3842751,4.25
16699.662,-3841644,6.20
16702.693,-3842496,4.70
16705.723,-3845634,-0.84
16708.753,-3849373,-7.44
16711.784,-3854662,-16.78
16714.814,-3847747,-4.57
16717.844,-3842134,5.34
16721.186,-3838186,12.31
16724.216,-3845317,-0.28
16727.247,-3845175,-0.03
16730.277,-3852508,-12.98
16733.307,-3852077,-12.22
16736.338,-3843672,2.62
16739.368,-3841619,6.25
16742.398,-3842828,4.11
16745.738,-3844485,1.18
16748.768,-3847517,-4.17
16751.799,-3854569,-16.62
16754.829,-3847224,-3.65
16757.859,-3843059,3.70
16760.890,-3839011,10.85
16763.920,-3844644,0.90
16766.950,-3845805,-1.15
16770.294,-3853047,-13.93
16773.324,-3851623,-11.42
16776.355,-3844390,1.35
16779.385,-3841134,7.10
16782.415,-3844535,1.10
16785.446,-3847130,-3.48
16788.476,-3847056,-3.35
16791.506,-3855381,-18.05
16794.858,-3848331,-5.61
16797.888,-3843017,3.78
16800.919,-3840128,8.88
16803.949,-3846244,-1.92
16806.979,-3845989,-1.47
16810.010,-3850810,-9.98
16813.040,-3853096,-14.02
16816.070,-3842927,3.94
16819.411,-3840298,8.58
16822.441,-3842164,5.28
16825.472,-3844830,0.58
16828.502,-3846154,-1.76
16831.532,-3854571,-16.62
16834.563,-3848619,-6.11
16837.593,-3843561,2.82
16840.623,-3840125,8.88
16843.972,-3843827,2.35
16847.002,-3845331,-0.31
16850.033,-3851041,-10.39
16853.063,-3853114,-14.05
16856.093,-3844162,1.76
16859.124,-3842459,4.76
16862.154,-3842599,4.51
16865.184,-3845426,-0.48
16868.520,-3846028,-1.54
16871.550,-3855842,-18.87
16874.581,-3850140,-8.80
16877.611,-3843627,2.70
16880.641,-3840167,8.81
16883.672,-3846572,-2.50
16886.702,-3844846,0.55
16889.732,-3851558,-11.30
16893.073,-3854172,-15.92
16896.103,-3844813,0.61
16899.134,-3841280,6.84
16902.164,-3841546,6.37
16905.194,-3844969,0.33
16908.225,-3846024,-1.53
16911.255,-3854466,-16.44
16914.285,-3849001,-6.79
16917.627,-3842806,4.15
16920.657,-3840114,8.90
16923.688,-3845281,-0.22
16926.718,-3845314,-0.28
16929.748,-3851091,-10.48
16932.779,-3853410,-14.57
16935.809,-3846371,-2.14
16938.839,-3842072,5.45
16942.171,-3841494,6.47
16945.201,-3845593,-0.77
16948.232,-3846672,-2.68
16951.262,-3855511,-18.28
16954.292,-3850459,-9.36
16957.323,-3843423,3.06
16960.353,-3840118,8.90
16963.383,-3843984,2.07
16966.725,-3844245,1.61
16969.755,-3851237,-10.74
16972.786,-3853124,-14.07
16975.816,-3845435,-0.49
16978.846,-3842597,4.52
16981.877,-3841856,5.83
16984.907,-3845646,-0.86
16987.937,-3846813,-2.93
16991.279,-3854450,-16.41
16994.309,-3851022,-10.36
16997.340,-3843625,2.70
17000.370,-3841791,5.94
17003.400,-3844861,0.52
17006.431,-3845144,0.02
17009.461,-3851857,-11.83
17012.491,-3853844,-15.34
17015.834,-3846257,-1.94
17018.864,-3841119,7.13
17021.895,-3844553,1.06
17024.925,-3846092,-1.65
17027.955,-3846451,-2.29
17030.986,-3854729,-16.90
17034.016,-3850686,-9.76
17037.046,-3843618,2.72
17040.387,-3839589,9.83
17043.417,-3844968,0.33
17046.448,-3844738,0.74
17049.478,-3850142,-8.80
17052.508,-3854012,-15.64
17055.539,-3844653,0.89
17058.569,-3842423,4.83
17061.599,-3840806,7.68
17064.956,-3844419,1.30
17067.986,-3845919,-1.35
17071.017,-3854742,-16.92
17074.047,-3850631,-9.67
17077.077,-3842956,3.88
17080.108,-3839939,9.21
17083.138,-3843749,2.48
17086.168,-3845837,-1.20
17089.504,-3850928,-10.19
17092.534,-3852809,-13.51
17095.565,-3847288,-3.76
17098.595,-3842476,4.73
17101.625,-3839142,10.62
17104.656,-3844749,0.72
17107.686,-3845952,-1.41
17110.716,-3854989,-17.36
17114.058,-3848090,-5.18
17117.088,-3843367,3.16
17120.119,-3841098,7.16
17123.149,-3844987,0.30
17126.179,-3845259,-0.18
17129.210,-3850486,-9.41
17132.240,-3853657,-15.01
17135.270,-3846237,-1.91
17138.612,-3841088,7.18
17141.642,-3840731,7.81
17144.673,-3844457,1.23
17147.703,-3844901,0.45
17150.733,-3853655,-15.01
17153.764,-3849657,-7.95
17156.794,-3843278,3.32
17159.824,-3838997,10.87
17163.166,-3841332,6.75
17166.196,-3845159,-0.00
17169.227,-3849601,-7.85
17172.257,-3853472,-14.68
17175.287,-3846836,-2.97
17178.318,-3841981,5.61
17181.348,-3840773,7.74
17184.378,-3845727,-1.01
17187.721,-3842879,4.02
17190.751,-3854887,-17.18
17193.782,-3851965,-12.02
17196.812,-3843307,3.26
17199.842,-3841550,6.37
17202.873,-3846441,-2.27
17205.903,-3847046,-3.34
17208.933,-3849758,-8.12
17212.264,-3852813,-13.52
17215.294,-3846948,-3.16
17218.325,-3842995,3.82
17221.355,-3843479,2.96
17224.385,-3847199,-3.61
17227.416,-3847513,-4.16
17230.446,-3853547,-14.81
17233.476,-3851427,-11.07
17236.819,-3845563,-0.72
17239.849,-3840207,8.74
17242.880,-3843355,3.18
17245.910,-3845072,0.15
17248.940,-3849587,-7.82
17251.971,-3854329,-16.19
17255.001,-3846419,-2.23
17258.031,-3842667,4.39
17261.373,-3839868,9.34
17264.403,-3844978,0.31
17267.434,-3846535,-2.43
17270.464,-3853354,-14.47
17273.494,-3851268,-10.79
17276.525,-3843051,3.72
17279.555,-3841191,7.00
17282.585,-3842664,4.40
17285.927,-3844873,0.50
17288.957,-3849256,-7.24
17291.988,-3854057,-15.71
17295.018,-3846113,-1.69
17298.048,-3842607,4.50
17301.079,-3840066,8.99
17304.109,-3845007,0.26
17307.139,-3845465,-0.55
17310.483,-3853051,-13.94
17313.513,-3851743,-11.63
17316.544,-3843166,3.51
17319.574,-3841211,6.97
17322.604,-3843648,2.66
17325.635,-3845314,-0.28
17328.665,-3851460,-11.13
17331.695,-3854753,-16.94
17335.035,-3847550,-4.23
17338.065,-3841928,5.70
17341.096,-3839026,10.82
17344.126,-3844664,0.87
17347.156,-3845530,-0.66
17350.187,-3853062,-13.96
17353.217,-3851051,-10.41
17356.247,-3843283,3.31
17359.598,-3841381,6.67
17362.628,-3841337,6.74
17365.659,-3844419,1.30
17368.689,-3847684,-4.46
17371.719,-3854356,-16.24
17374.750,-3846634,-2.61
17377.780,-3842780,4.20
17380.810,-3840271,8.62
17384.153,-3843633,2.69
17387.183,-3845282,-0.22
17390.214,-3851983,-12.05
17393.244,-3850667,-9.73
17396.274,-3843150,3.54
17399.305,-3840484,8.25
17402.335,-3839289,10.36
17405.365,-3844369,1.39
17408.707,-3847443,-4.04
17411.737,-3853031,-13.90
17414.768,-3845791,-1.12
17417.798,-3842557,4.59
17420.828,-3839454,10.07
17423.859,-3843176,3.50
17426.889,-3845731,-1.01
17429.919,-3850085,-8.70
17433.261,-3849301,-7.32
17436.291,-3844046,1.96
17439.322,-3840820,7.66
17442.352,-3840084,8.96
17445.382,-3844717,0.78
17448.413,-3847836,-4.73
17451.443,-3854221,-16.00
17454.473,-3847091,-3.42
17457.816,-3844073,1.91
17460.846,-3838544,11.67
17463.877,-3843496,2.93
17466.907,-3845279,-0.22
17469.937,-3852143,-12.34
17472.968,-3851483,-11.17
17475.998,-3843992,2.06
17479.028,-3840817,7.66
17482.360,-3841129,7.11
17485.390,-3845529,-0.66
17488.421,-3847414,-3.99
17491.451,-3854316,-16.17
17494.481,-3847879,-4.81
17497.512,-3843597,2.75
17500.542,-3840366,8.46
17503.572,-3844483,1.19
17506.913,-3843311,3.26
17509.943,-3851921,-11.94
17512.974,-3852118,-12.29
17516.004,-3844277,1.55
17519.034,-3840528,8.17
17522.065,-3840335,8.51
17525.095,-3844687,0.83
17528.125,-3847485,-4.11
17531.469,-3856906,-20.74
17534.499,-3848052,-5.11
17537.530,-3842463,4.75
17540.560,-3838278,12.14
17543.590,-3842667,4.39
17546.621,-3845201,-0.08
17549.651,-3851410,-11.04
17552.681,-3851035,-10.38
17556.022,-3844139,1.80
17559.052,-3840496,8.23
17562.083,-3840853,7.60
17565.113,-3843877,2.26
17568.143,-3846820,-2.94
17571.174,-3854502,-16.50
17574.204,-3847152,-3.52
17577.234,-3842351,4.95
17580.576,-3837881,12.84
17583.606,-3842830,4.11
17586.637,-3845797,-1.13
17589.667,-3850420,-9.29
17592.697,-3851368,-10.97
17595.728,-3844462,1.23
17598.758,-3840082,8.96
17601.788,-3839458,10.06
17605.131,-3843249,3.37
17608.161,-3847404,-3.97
17611.192,-3854123,-15.83
17614.222,-3848012,-5.04
17617.252,-3843444,3.02
17620.283,-3838839,11.15
17623.313,-3841961,5.64
17626.343,-3845059,0.17
17629.693,-3851165,-10.61
17632.723,-3850705,-9.80
17635.754,-3841398,6.64
17638.784,-3841189,7.00
17641.814,-3839637,9.74
17644.845,-3844350,1.42
17647.875,-3844416,1.31
17650.905,-3853606,-14.92
17654.247,-3846377,-2.16
17657.277,-3842405,4.86
17660.308,-3839390,10.18
17663.338,-3842749,4.25
17666.368,-3844787,0.65
17669.399,-3851394,-11.01
17672.429,-3853185,-14.18
17675.459,-3843893,2.23
17678.801,-3839103,10.69
17681.831,-3840535,8.16
17684.862,-3844661,0.87
17687.892,-3845856,-1.24
17690.922,-3854667,-16.79
17693.953,-3848809,-6.45
17696.983,-3842986,3.83
17700.013,-3840689,7.89
17703.355,-3842232,5.16
17706.385,-3844205,1.68
17709.416,-3851111,-10.51
17712.446,-3853244,-14.28
17715.476,-3845148,0.01
17718.507,-3841461,6.52
17721.537,-3840513,8.20
17724.567,-3844050,1.95
17727.909,-3846164,-1.78
17730.939,-3855066,-17.50
17733.970,-3849099,-6.96
17737.000,-3845758,-1.06
17740.030,-3838134,12.40
17743.061,-3842853,4.07
17746.091,-3845838,-1.20
17749.121,-3849789,-8.18
17752.455,-3853614,-14.93
17755.485,-3845181,-0.04
17758.516,-3841193,7.00
17761.546,-3839887,9.30
17764.576,-3844133,1.81
17767.607,-3844767,0.69
17770.637,-3854125,-15.83
17773.667,-3849473,-7.62
17777.007,-3843391,3.12
17780.037,-3838681,11.43
17783.068,-3841396,6.64
17786.098,-3844684,0.83
17789.128,-3850231,-8.96
17792.159,-3852508,-12.98
17795.189,-3845712,-0.98
17798.219,-3842139,5.33
17801.562,-3838031,12.58
17804.592,-3843878,2.26
17807.623,-3845247,-0.16
17810.653,-3854534,-16.56
17813.683,-3849652,-7.94
17816.714,-3842978,3.85
17819.744,-3839614,9.78
17822.774,-3841569,6.33
17826.114,-3844551,1.07
17829.144,-3848738,-6.32
17832.175,-3852361,-12.72
17835.205,-3845847,-1.22
17838.235,-3842093,5.41
17841.266,-3837091,14.24
17844.296,-3843476,2.97
17847.326,-3845259,-0.18
17850.669,-3853720,-15.12
17853.699,-3848457,-5.83
17856.730,-3842971,3.86
17859.760,-3840007,9.09
17862.790,-3841741,6.03
17865.821,-3844537,1.09
17868.851,-3849386,-7.47
17871.881,-3852976,-13.81
17875.224,-3846356,-2.12
17878.254,-3842387,4.89
17881.285,-3839298,10.34
17884.315,-3842962,3.87
17887.345,-3845789,-1.12
17890.376,-3854077,-15.75
17893.406,-3849709,-8.04
17896.436,-3843160,3.52
17899.788,-3839352,10.25
17902.818,-3842555,4.59
17905.849,-3845322,-0.29
17908.879,-3850346,-9.16
17911.909,-3853158,-14.13
17914.940,-3845926,-1.36
17917.970,-3842017,5.54
17921.000,-3838016,12.61
