t_ms,code,microstrain
14995.308,-3075688,-118.67
14998.338,-3002838,9.95
15001.678,-2987074,37.78
15004.708,-2988200,35.80
15007.739,-3002422,10.69
15010.769,-3001825,11.74
15013.799,-3018179,-17.13
15016.830,-3018812,-18.25
15019.860,-3010872,-4.23
15022.890,-2987725,36.63
15026.231,-3000607,13.89
15029.261,-2986011,39.66
15032.292,-3009690,-2.15
15035.322,-3070697,-109.86
15038.352,-2987115,37.71
15041.383,-2984777,41.84
15044.413,-3006474,3.53
15047.443,-2999594,15.68
15050.784,-2984361,42.57
15053.814,-3013469,-8.82
15056.845,-3030179,-38.32
15059.875,-3003520,8.75
15062.905,-2955602,93.35
15065.936,-3004084,7.75
15068.966,-2994091,25.39
15071.996,-3011097,-4.63
15075.351,-3030376,-38.67
15078.381,-3003315,9.11
15081.412,-2978370,53.15
15084.442,-3004718,6.63
15087.472,-3001501,12.31
15090.503,-3002860,9.91
15093.533,-3027663,-33.88
15096.563,-3054864,-81.90
15099.898,-2994273,25.07
15102.928,-2976852,55.83
15105.959,-3028669,-35.65
15108.989,-2994080,25.41
15112.019,-3002048,11.35
15115.050,-3057694,-86.90
15118.080,-3009557,-1.91
15121.110,-3002674,10.24
15124.449,-2982247,46.31
15127.479,-2985895,39.87
15130.510,-2999892,15.15
15133.540,-3012873,-7.77
15136.570,-3055621,-83.24
15139.601,-2975803,57.68
15142.631,-2974170,60.57
15145.661,-3019411,-19.31
15149.003,-2969606,68.62
15152.033,-2999630,15.62
15155.064,-3058232,-87.85
15158.094,-3006590,3.33
15161.124,-2969214,69.32
15164.155,-2994889,23.99
15167.185,-3006661,3.20
15170.215,-2987046,37.83
15173.550,-3015086,-11.67
15176.580,-3061270,-93.21
15179.611,-3010094,-2.86
15182.641,-2980999,48.51
15185.671,-3011197,-4.81
15188.702,-2989228,33.98
15191.732,-3009825,-2.38
15194.762,-3060483,-91.82
15198.109,-2988916,34.53
15201.139,-3000719,13.69
15204.170,-2997564,19.26
15207.200,-3006124,4.15
15210.230,-2980500,49.39
15213.261,-3013815,-9.43
15216.291,-3060108,-91.16
15219.321,-2998151,18.23
15222.651,-2974226,60.47
15225.681,-3017258,-15.51
15228.712,-2983903,43.38
15231.742,-3007070,2.48
15234.772,-3045041,-64.56
15237.803,-3023613,-26.73
15240.833,-2999250,16.29
15243.863,-2965922,75.13
15247.204,-2988874,34.61
15250.234,-2997039,20.19
15253.265,-3015688,-12.74
15256.295,-3051360,-75.72
15259.325,-2994731,24.26
15262.356,-2992622,27.99
15265.386,-3017518,-15.97
15268.416,-2971841,64.68
15271.756,-2997617,19.17
15274.786,-3050657,-74.47
15277.817,-3022227,-24.28
15280.847,-2985864,39.92
15283.877,-2988551,35.18
15286.908,-3008703,-0.40
15289.938,-3001928,11.56
15292.968,-3016459,-14.10
15296.312,-3070962,-110.32
15299.342,-3010716,-3.96
15302.373,-2987273,37.43
15305.403,-2990820,31.17
15308.433,-2983859,43.46
15311.464,-3007442,1.82
15314.494,-3039461,-54.71
15317.524,-3005269,5.66
15320.861,-3007972,0.89
15323.891,-2988485,35.29
15326.922,-3005875,4.59
15329.952,-2983434,44.21
15332.982,-3003829,8.20
15336.013,-3073544,-114.88
15339.043,-2999243,16.30
15342.073,-2978558,52.82
15345.421,-3013993,-9.74
15348.451,-2982475,45.90
15351.482,-2986128,39.45
15354.512,-3030885,-39.57
15357.542,-3033941,-44.96
15360.573,-3005799,4.72
15363.603,-2986136,39.44
15366.633,-3017074,-15.18
15369.974,-3001416,12.46
15373.004,-3016120,-13.50
15376.035,-3041635,-58.55
15379.065,-2998890,16.92
15382.095,-2968350,70.84
15385.126,-3015421,-12.26
15388.156,-2972644,63.26
15391.186,-2991775,29.48
15394.529,-3041215,-57.80
15397.559,-3031679,-40.97
15400.590,-2988233,35.74
15403.620,-2969819,68.25
15406.650,-3017673,-16.24
15409.681,-2999403,16.02
15412.711,-3003204,9.31
15415.741,-3070465,-109.45
15419.080,-3008290,0.33
15422.110,-2996701,20.79
15425.141,-2984463,42.39
15428.171,-2974765,59.52
15431.201,-2998873,16.95
15434.232,-3033835,-44.77
15437.262,-3023161,-25.93
15440.292,-2991364,30.21
15443.634,-2985215,41.07
15446.664,-3019029,-18.63
15449.695,-2980093,50.11
15452.725,-3008102,0.66
15455.755,-3075882,-119.01
15458.786,-3001364,12.55
15461.816,-2981170,48.21
15464.846,-2996931,20.38
15468.185,-2973394,61.94
15471.215,-3000529,14.03
15474.246,-3023588,-26.68
15477.276,-3011982,-6.19
15480.306,-3002317,10.87
15483.337,-2982108,46.55
15486.367,-2989516,33.47
15489.397,-2996387,21.34
15492.728,-3013044,-8.07
15495.758,-3062328,-95.08
15498.789,-2988868,34.62
15501.819,-2997725,18.98
15504.849,-3011298,-4.98
15507.880,-2987070,37.79
15510.910,-2991843,29.36
15513.940,-3036565,-49.59
15517.282,-3040076,-55.79
15520.312,-3011462,-5.27
15523.343,-2955890,92.84
15526.373,-3014291,-10.27
15529.403,-2987260,37.46
15532.434,-2997926,18.62
15535.464,-3029291,-36.75
15538.494,-3000930,13.32
15541.832,-2979968,50.33
15544.862,-2967324,72.65
15547.893,-2991838,29.37
15550.923,-3004348,7.29
15553.953,-3039251,-54.34
15556.984,-3038578,-53.15
15560.014,-2991327,30.27
15563.044,-2986149,39.42
15566.392,-3020845,-21.84
15569.422,-2988984,34.41
15572.453,-2999241,16.30
15575.483,-3067868,-104.86
15578.513,-3002041,11.36
15581.544,-2992623,27.99
15584.574,-2986621,38.58
15587.604,-3000679,13.76
15590.939,-3002735,10.13
15593.969,-3010992,-4.44
15597.000,-3037660,-51.53
15600.030,-3012803,-7.64
15603.060,-2988378,35.48
15606.091,-2968240,71.04
15609.121,-2996122,21.81
15612.151,-3011227,-4.86
15615.490,-3068083,-105.24
15618.520,-2983699,43.74
15621.551,-3003054,9.57
15624.581,-3003049,9.58
15627.611,-2996332,21.44
15630.642,-2984294,42.69
15633.672,-3028124,-34.69
15636.702,-3041648,-58.57
15640.053,-3008468,0.01
15643.083,-2990101,32.44
15646.114,-3017523,-15.98
15649.144,-2994955,23.87
15652.174,-3000607,13.89
15655.205,-3065186,-100.13
15658.235,-3008522,-0.08
15661.265,-2971626,65.06
15664.605,-2973672,61.45
15667.635,-2982931,45.10
15670.666,-2995097,23.62
15673.696,-3026283,-31.44
15676.726,-3036434,-49.36
15679.757,-2997968,18.55
15682.787,-2988188,35.82
15685.817,-3025488,-30.04
15689.157,-2986211,39.31
15692.187,-2991277,30.36
15695.218,-3060722,-92.24
15698.248,-3006827,2.91
15701.278,-2986167,39.39
15704.309,-2979207,51.67
15707.339,-3002660,10.27
15710.369,-3003657,8.51
15713.710,-3019355,-19.21
15716.740,-3033505,-44.19
15719.771,-2987038,37.85
15722.801,-2985683,40.24
15725.831,-2990398,31.92
15728.862,-2987157,37.64
15731.892,-3012456,-7.03
15734.922,-3060401,-91.68
15738.262,-3001725,11.92
15741.292,-2991240,30.43
15744.323,-2994146,25.30
15747.353,-2972274,63.91
15750.383,-2978835,52.33
15753.414,-3017195,-15.40
15756.444,-3062008,-94.52
15759.474,-3010872,-4.23
15762.808,-2981976,46.78
15765.838,-3002237,11.01
15768.869,-2967210,72.85
15771.899,-2998839,17.01
15774.929,-3033443,-44.08
15777.960,-2998832,17.02
15780.990,-2974355,60.24
15784.020,-2992530,28.15
15787.365,-3005907,4.53
15790.395,-2983529,44.04
15793.426,-3014910,-11.36
15796.456,-3061200,-93.09
15799.486,-3009457,-1.73
15802.517,-2956942,90.98
15805.547,-3030739,-39.31
15808.577,-2985460,40.63
15811.911,-3009466,-1.75
15814.941,-3036008,-48.61
15817.972,-3019492,-19.45
15821.002,-3004168,7.60
15824.032,-2994293,25.04
15827.063,-3005169,5.84
15830.093,-3001342,12.59
15833.123,-3018386,-17.50
15836.462,-3075366,-118.10
15839.492,-2979052,51.95
15842.523,-2990414,31.89
15845.553,-3020189,-20.68
15848.583,-2983197,44.63
15851.614,-3006414,3.64
15854.644,-3055987,-83.89
15857.674,-3024448,-28.20
15861.013,-3004370,7.25
15864.043,-2952158,99.43
15867.074,-3008790,-0.56
15870.104,-3002768,10.08
15873.134,-3016158,-13.57
15876.165,-3019506,-19.48
15879.195,-3008232,0.43
15882.225,-2971151,65.90
15885.570,-3012239,-6.65
15888.600,-2963831,78.82
15891.631,-3007829,1.14
15894.661,-3051453,-75.88
15897.691,-3026238,-31.36
15900.722,-3005717,4.87
15903.752,-2985476,40.61
15906.782,-3011890,-6.03
15910.130,-2996793,20.62
15913.160,-3002283,10.93
15916.191,-3065791,-101.19
15919.221,-3009387,-1.61
15922.251,-2996143,21.77
15925.282,-3018740,-18.12
15928.312,-2987500,37.03
15931.342,-3008931,-0.81
15934.682,-3048494,-70.66
15937.712,-3003023,9.63
15940.743,-3003953,7.98
15943.773,-2978211,53.43
15946.803,-2984204,42.85
15949.834,-2980857,48.76
15952.864,-3009139,-1.17
15955.894,-3078355,-123.38
15959.235,-3005704,4.89
15962.265,-2976597,56.28
15965.296,-2991741,29.54
15968.326,-2992757,27.75
15971.356,-2982442,45.96
15974.387,-3050918,-74.94
15977.417,-3033276,-43.79
15980.447,-3008667,-0.34
15983.786,-2991224,30.46
15986.816,-3008874,-0.71
15989.847,-3000750,13.64
15992.877,-3013198,-8.34
15995.907,-3076528,-120.15
15998.938,-2988431,35.39
16001.968,-2983939,43.32
16004.998,-3013065,-8.10
16008.348,-2988812,34.72
16011.378,-2987677,36.72
16014.409,-3044352,-63.34
16017.439,-3039687,-55.11
16020.469,-3002078,11.29
16023.500,-2963221,79.90
16026.530,-3019018,-18.61
16029.560,-2999505,15.84
16032.889,-3009253,-1.37
16035.919,-3063216,-96.65
16038.950,-3005118,5.93
16041.980,-2996681,20.82
16045.010,-2975823,57.65
16048.041,-2983073,44.85
16051.071,-3003400,8.96
16054.101,-3039944,-55.56
16057.436,-2998480,17.65
16060.466,-3008185,0.51
16063.497,-2980911,48.66
16066.527,-3022930,-25.52
16069.557,-2998045,18.41
16072.588,-3011959,-6.15
16075.618,-3079941,-126.18
16078.648,-3003228,9.26
16081.988,-2967929,71.58
16085.018,-3010181,-3.01
16088.049,-2993414,26.59
16091.079,-2997636,19.14
16094.109,-3035881,-48.39
16097.140,-3040077,-55.80
16100.170,-3009278,-1.42
16103.200,-2976793,55.94
16106.540,-3019045,-18.66
16109.570,-2996871,20.49
16112.601,-3010310,-3.24
16115.631,-3072463,-112.97
16118.661,-2998805,17.07
16121.692,-2999639,15.60
16124.722,-3008534,-0.10
16127.752,-2967714,71.96
16131.094,-3004639,6.77
16134.124,-3031320,-40.33
16137.155,-3036692,-49.82
16140.185,-2982410,46.02
16143.215,-2982502,45.86
16146.246,-3019338,-19.18
16149.276,-2997579,19.24
16152.306,-3003498,8.79
16155.644,-3070000,-108.63
16158.674,-2975132,58.87
16161.705,-2998763,17.15
16164.735,-2971721,64.89
16167.765,-2985525,40.52
16170.796,-2987088,37.76
16173.826,-3029096,-36.41
16176.856,-3031402,-40.48
16180.210,-3000205,14.60
16183.240,-2986587,38.64
16186.271,-3016949,-14.96
16189.301,-2973968,60.92
16192.331,-3004345,7.29
16195.362,-3066743,-102.88
16198.392,-2982103,46.56
16201.422,-2971904,64.57
16204.760,-2984309,42.67
16207.790,-2997491,19.39
16210.821,-3003093,9.50
16213.851,-3011310,-5.01
16216.881,-3046904,-67.85
16219.912,-3008655,-0.32
16222.942,-2986213,39.30
16225.972,-2971965,64.46
16229.312,-2995646,22.65
16232.342,-3010583,-3.72
16235.373,-3058987,-89.18
16238.403,-2986600,38.62
16241.433,-3002782,10.05
16244.464,-3003834,8.19
16247.494,-3002027,11.38
16250.524,-2968740,70.15
16253.866,-3027578,-33.73
16256.896,-3008931,-0.81
16259.927,-3008368,0.19
16262.957,-2958197,88.77
16265.987,-3023695,-26.87
16269.018,-2992580,28.06
16272.048,-3001028,13.15
16275.078,-3052274,-77.33
16278.417,-3009143,-1.18
16281.447,-3002339,10.83
16284.478,-3000929,13.32
16287.508,-3001520,12.28
16290.538,-3002256,10.98
16293.569,-3027191,-33.04
16296.599,-3045574,-65.50
16299.629,-2996229,21.62
16302.970,-2986365,39.04
16306.000,-3021091,-22.27
16309.031,-2973880,61.08
16312.061,-2999558,15.74
16315.091,-3062126,-94.72
16318.122,-3010345,-3.30
16321.152,-3000068,14.84
16324.182,-2995295,23.27
16327.513,-3006510,3.47
16330.543,-3001550,12.23
16333.574,-3018201,-17.17
16336.604,-3019494,-19.46
16339.634,-3011770,-5.82
16342.665,-2991474,30.02
16345.695,-3011528,-5.39
16348.725,-2977626,54.46
16352.064,-3012721,-7.50
16355.094,-3057093,-85.84
16358.125,-3004447,7.11
16361.155,-2993301,26.79
16364.185,-2997502,19.37
16367.216,-3010440,-3.47
16370.246,-2985723,40.17
16373.276,-3011576,-5.48
16376.620,-3056234,-84.32
16379.650,-3009431,-1.69
16382.681,-2965203,76.40
16385.711,-3021433,-22.88
16388.741,-2988933,34.50
16391.772,-3006851,2.87
16394.802,-3024611,-28.49
16397.832,-3014414,-10.49
16401.171,-3003187,9.34
16404.201,-2992490,28.22
16407.232,-2994827,24.10
16410.262,-2995023,23.75
16413.292,-3015730,-12.81
16416.323,-3066514,-102.47
16419.353,-3009535,-1.87
16422.383,-2989948,32.71
16425.724,-3022685,-25.09
16428.754,-2983417,44.24
16431.785,-2989353,33.76
16434.815,-3050025,-73.36
16437.845,-3022983,-25.62
16440.876,-2998812,17.06
16443.906,-2974016,60.84
16446.936,-3007696,1.37
16450.285,-3000500,14.08
16453.315,-3015789,-12.91
16456.346,-3016499,-14.17
16459.376,-3010918,-4.31
16462.406,-2992753,27.76
16465.437,-3023144,-25.90
16468.467,-2967674,72.04
16471.497,-2994412,24.83
16474.837,-3055827,-83.60
16477.867,-3033499,-44.18
16480.898,-2983485,44.12
16483.928,-2982176,46.43
16486.958,-3009654,-2.08
16489.989,-3000567,13.96
16493.019,-3001041,13.12
16496.049,-3065990,-101.55
16499.398,-3004351,7.28
16502.428,-2983645,43.84
16505.459,-3000068,14.84
16508.489,-2986580,38.66
16511.519,-3008692,-0.38
16514.550,-3038681,-53.33
16517.580,-2991883,29.29
16520.610,-2990820,31.17
16523.946,-2986081,39.54
16526.976,-3007900,1.01
16530.007,-3002747,10.11
16533.037,-3014524,-10.68
16536.067,-3064421,-98.78
16539.098,-2985302,40.91
16542.128,-2987078,37.78
16545.158,-3020072,-20.48
16548.497,-2988512,35.24
16551.527,-2989277,33.89
16554.558,-3044127,-62.95
16557.588,-3032339,-42.13
16560.618,-2995492,22.92
16563.649,-2966372,74.33
16566.679,-2981576,47.49
16569.709,-2997575,19.24
16573.048,-3003135,9.43
16576.078,-3062963,-96.20
16579.109,-2992360,28.45
16582.139,-2992895,27.51
16585.169,-3013789,-9.38
16588.200,-2991203,30.49
16591.230,-3006473,3.53
16594.260,-3052245,-77.28
16597.590,-3037199,-50.71
16600.620,-2985493,40.57
16603.651,-2981255,48.06
16606.681,-3017555,-16.03
16609.711,-2999733,15.43
16612.742,-3007241,2.18
16615.772,-3071983,-112.13
16618.802,-3001454,12.40
16622.145,-2997575,19.24
16625.175,-2969157,69.42
16628.206,-2988644,35.01
16631.236,-3007114,2.40
16634.266,-3041827,-58.88
16637.297,-2999693,15.50
16640.327,-3008309,0.29
16643.357,-2984014,43.19
16646.696,-3021517,-23.03
16649.726,-2980449,49.48
16652.757,-3008440,0.06
16655.787,-3071048,-110.48
16658.817,-2984348,42.60
16661.848,-2979758,50.70
16664.878,-2994963,23.86
16667.908,-2992000,29.09
16671.249,-3007387,1.92
16674.279,-3023041,-25.72
16677.310,-3037345,-50.97
16680.340,-3007471,1.77
16683.370,-2984156,42.94
16686.401,-3028558,-35.46
16689.431,-3000169,14.66
16692.461,-3011743,-5.77
16695.802,-3069166,-107.15
16698.832,-2981904,46.91
16701.863,-3000247,14.53
16704.893,-3013123,-8.21
16707.923,-2983115,44.77
16710.954,-2990942,30.95
16713.984,-3038417,-52.86
16717.014,-3040644,-56.80
16720.368,-2996531,21.09
16723.398,-2971620,65.07
16726.429,-3014607,-10.83
16729.459,-2996156,21.75
16732.489,-3008816,-0.60
16735.520,-3054529,-81.31
16738.550,-2998952,16.81
16741.580,-2975550,58.13
16744.916,-2969051,69.60
16747.946,-2977286,55.06
16750.977,-3005719,4.87
16754.007,-3032653,-42.69
16757.037,-3010190,-3.03
16760.068,-3010515,-3.60
16763.098,-2983848,43.48
16766.128,-3022057,-23.98
16769.467,-2995489,22.93
16772.497,-3012049,-6.31
16775.528,-3076174,-119.53
16778.558,-3002235,11.02
16781.588,-2980737,48.97
16784.619,-2993319,26.76
16787.649,-3002189,11.10
16790.679,-2996505,21.13
16794.022,-3023752,-26.97
16797.052,-3048410,-70.51
16800.083,-3008645,-0.30
16803.113,-2974038,60.80
16806.143,-2997037,20.19
16809.174,-2996499,21.14
16812.204,-3009496,-1.80
16815.234,-3048341,-70.39
16818.573,-2996474,21.19
16821.603,-3000152,14.69
16824.634,-3002504,10.54
16827.664,-2984581,42.19
16830.694,-2991639,29.72
16833.725,-3026200,-31.29
16836.755,-3051347,-75.69
16839.785,-2998188,18.16
16843.126,-2971743,64.85
16846.156,-3020945,-22.02
16849.187,-2993664,26.15
16852.217,-3004876,6.35
16855.247,-3055847,-83.64
16858.278,-3012598,-7.28
16861.308,-3003990,7.92
16864.338,-2975635,57.98
16867.669,-2986684,38.47
16870.699,-3000667,13.78
16873.730,-3025475,-30.01
16876.760,-3037780,-51.74
16879.790,-2999243,16.30
16882.821,-2992681,27.88
16885.851,-3019982,-20.32
16888.881,-2974632,59.75
16892.221,-2999755,15.39
16895.251,-3061429,-93.49
16898.282,-3014819,-11.20
16901.312,-3005139,5.89
16904.342,-3000310,14.41
16907.373,-3004816,6.46
16910.403,-3002565,10.43
16913.433,-3024682,-28.61
16916.774,-3059233,-89.62
16919.804,-3008282,0.34
16922.835,-2988403,35.44
16925.865,-2987108,37.72
16928.895,-2984661,42.04
16931.926,-3010261,-3.15
16934.956,-3027645,-33.85
16937.986,-2995701,22.55
16941.326,-3004363,7.26
16944.356,-2985273,40.96
16947.387,-2972461,63.58
16950.417,-2978260,53.35
16953.447,-3017412,-15.78
16956.478,-3061466,-93.56
16959.508,-3000298,14.44
16962.538,-2971553,65.19
16965.881,-3028005,-34.48
16968.911,-2987742,36.60
16971.942,-3005336,5.54
16974.972,-3039950,-55.57
16978.002,-3011735,-5.76
16981.033,-3001497,12.32
16984.063,-2965487,75.90
16987.093,-2993736,26.02
16990.433,-3000520,14.04
16993.463,-3014960,-11.45
16996.494,-3007726,1.32
16999.524,-3009300,-1.46
17002.554,-2992593,28.04
17005.585,-3030051,-38.09
17008.615,-2984448,42.42
17011.645,-3007970,0.89
17014.994,-3057897,-87.26
17018.024,-3007846,1.11
17021.055,-2989937,32.73
17024.085,-2991255,30.40
17027.115,-3003357,9.04
17030.146,-2987103,37.73
17033.176,-3006925,2.74
17036.206,-3070745,-109.94
17039.547,-3010222,-3.09
17042.577,-2964868,76.99
17045.608,-3021226,-22.51
17048.638,-2982125,46.52
17051.668,-3008495,-0.04
17054.699,-3023834,-27.12
17057.729,-3005188,5.80
17060.759,-3004521,6.98
17064.099,-2989270,33.91
17067.129,-2998383,17.82
17070.160,-2982306,46.20
17073.190,-3015175,-11.83
17076.220,-3066111,-101.76
17079.251,-3008796,-0.57
17082.281,-2991047,30.77
17085.311,-3015880,-13.07
17088.653,-2987923,36.28
17091.683,-2992297,28.56
17094.714,-3049143,-71.80
17097.744,-3032969,-43.25
17100.774,-3007102,2.42
17103.805,-2979846,50.55
17106.835,-2987372,37.26
17109.865,-3000123,14.75
17113.205,-3015359,-12.15
17116.235,-3049988,-73.29
17119.266,-3000371,14.31
17122.296,-2994601,24.49
17125.326,-2998942,16.83
17128.357,-2972382,63.72
17131.387,-2993539,26.37
17134.417,-3044320,-63.29
17137.746,-3025843,-30.66
17140.776,-3008168,0.54
17143.807,-2988968,34.44
17146.837,-3014223,-10.15
17149.867,-2999976,15.00
17152.898,-3009004,-0.93
17155.928,-3063412,-96.99
17158.958,-3007244,2.17
17162.301,-2991756,29.52
17165.331,-2991458,30.04
17168.362,-2978954,52.12
17171.392,-3006083,4.22
17174.422,-3047458,-68.83
17177.453,-3004841,6.42
17180.483,-3006978,2.64
17183.513,-2985325,40.87
17186.854,-3019967,-20.29
17189.884,-2975948,57.43
17192.915,-3012995,-7.98
17195.945,-3048918,-71.40
17198.975,-3002260,10.97
17202.006,-2978784,52.42
17205.036,-3008392,0.15
17208.066,-2987607,36.84
17211.407,-3004141,7.65
17214.437,-3044868,-64.25
17217.468,-3039495,-54.77
17220.498,-3008950,-0.84
17223.528,-2974836,59.39
17226.559,-2985318,40.88
17229.589,-3000089,14.81
17232.619,-3013578,-9.01
17235.957,-3084309,-133.89
17238.987,-3003008,9.65
17242.018,-2995899,22.20
17245.048,-3007812,1.17
17248.078,-2992559,28.10
17251.109,-3004448,7.11
17254.139,-3043512,-61.86
17257.169,-3043877,-62.50
17260.511,-3011816,-5.90
17263.541,-2980065,50.16
17266.572,-3018288,-17.33
17269.602,-2999096,16.56
17272.632,-3002548,10.46
17275.663,-3073864,-115.45
17278.693,-2999349,16.11
17281.723,-2997097,20.09
17285.074,-3013635,-9.11
17288.104,-2996464,21.21
17291.135,-3003149,9.40
17294.165,-3039667,-55.07
17297.195,-3034785,-46.45
17300.226,-3000410,14.24
17303.256,-2988732,34.86
17306.286,-3020693,-21.57
17309.625,-2997569,19.25
17312.655,-3012383,-6.90
17315.686,-3062603,-95.57
17318.716,-2984503,42.32
17321.746,-2980120,50.06
17324.777,-2998943,16.83
17327.807,-2994211,25.18
17330.837,-3000820,13.51
17334.180,-3037547,-51.33
17337.210,-3041263,-57.89
17340.241,-3007871,1.07
17343.271,-2987275,37.43
17346.301,-2997554,19.28
17349.332,-2992733,27.79
17352.362,-3008449,0.05
17355.392,-3075961,-119.15
17358.731,-2994542,24.60
17361.761,-2988514,35.24
17364.792,-3006101,4.19
17367.822,-3002411,10.71
17370.852,-2983625,43.87
17373.883,-3031722,-41.04
17376.913,-3041057,-57.53
17379.943,-3009531,-1.87
17383.284,-2975425,58.35
17386.314,-2997627,19.15
17389.345,-2996857,20.51
17392.375,-3008099,0.66
17395.405,-3069422,-107.61
17398.436,-2981693,47.28
17401.466,-2997755,18.93
17404.496,-3001587,12.16
17407.828,-3000432,14.20
17410.858,-3001518,12.28
17413.889,-3029844,-37.73
17416.919,-3051313,-75.63
17419.949,-3008409,0.12
17422.980,-2987720,36.64
17426.010,-3024060,-27.52
17429.040,-2995176,23.48
17432.387,-3010891,-4.27
17435.417,-3064978,-99.76
17438.448,-3007044,2.53
17441.478,-3005349,5.52
17444.508,-3002580,10.41
17447.539,-3006147,4.11
17450.569,-3001708,11.95
17453.599,-3018823,-18.27
17456.933,-3020693,-21.57
17459.963,-3001201,12.84
17462.994,-2976882,55.78
17466.024,-2993250,26.88
17469.054,-2981443,47.73
17472.085,-3009940,-2.59
17475.115,-3063941,-97.93
17478.145,-3011325,-5.03
17481.484,-3003137,9.42
17484.514,-2995295,23.27
17487.545,-3004912,6.29
17490.575,-2978906,52.20
17493.605,-3018891,-18.39
17496.636,-3053976,-80.33
17499.666,-3010036,-2.76
17502.696,-2972130,64.17
17506.038,-3006633,3.25
17509.068,-2991563,29.86
17512.099,-3011726,-5.74
17515.129,-3070254,-109.07
17518.159,-3017752,-16.38
17521.190,-3006481,3.52
17524.220,-2994678,24.36
17527.250,-2988652,35.00
17530.590,-2999892,15.15
17533.620,-3018210,-17.19
17536.651,-3059245,-89.64
17539.681,-2980284,49.77
17542.711,-2989540,33.43
17545.742,-3027074,-32.84
17548.772,-2987281,37.42
17551.802,-3007803,1.19
17555.152,-3058555,-88.42
17558.182,-3020257,-20.80
17561.213,-3000401,14.25
17564.243,-2971645,65.02
17567.273,-3006272,3.89
17570.304,-2983574,43.96
17573.334,-3013544,-8.95
17576.364,-3020402,-21.06
17579.705,-3008285,0.33
17582.735,-2995372,23.13
17585.766,-3024015,-27.44
17588.796,-2964716,77.26
17591.826,-3009390,-1.62
17594.857,-3058631,-88.55
17597.887,-3015446,-12.31
17600.917,-3006884,2.81
17604.258,-2993900,25.73
17607.288,-3012479,-7.07
17610.319,-2988459,35.34
17613.349,-3005650,4.99
17616.379,-3068904,-106.69
17619.410,-2995793,22.39
17622.440,-2975760,57.76
17625.470,-3013286,-8.49
17628.812,-2984595,42.16
17631.842,-3006821,2.92
17634.873,-3022749,-25.20
17637.903,-3008319,0.27
17640.933,-3005163,5.85
17643.964,-2959816,85.91
17646.994,-2992277,28.60
17650.024,-2994929,23.92
17653.369,-3010738,-4.00
17656.399,-3057855,-87.18
17659.430,-2980285,49.77
17662.460,-2992005,29.08
17665.490,-3019504,-19.47
17668.521,-2980622,49.17
17671.551,-2990308,32.07
17674.581,-3051111,-75.28
17677.913,-3028814,-35.91
17680.943,-2991953,29.17
17683.974,-2970166,67.64
17687.004,-3015374,-12.18
17690.034,-3001945,11.53
17693.065,-3014140,-10.00
17696.095,-3039189,-54.23
17699.125,-3010770,-4.05
17702.459,-2992982,27.35
17705.489,-3018128,-17.04
17708.520,-2966697,73.76
17711.550,-2993230,26.92
17714.580,-3044860,-64.24
17717.611,-3028675,-35.66
17720.641,-2981369,47.86
17723.671,-2985526,40.52
17727.011,-3014001,-9.76
17730.041,-2988134,35.91
17733.072,-3004723,6.62
17736.102,-3072272,-112.64
17739.132,-3007924,0.97
17742.163,-2979267,51.57
17745.193,-2994942,23.89
17748.223,-2988010,36.13
17751.561,-3004329,7.32
17754.591,-3049879,-73.10
17757.622,-3038375,-52.79
17760.652,-3005736,4.84
17763.682,-2982028,46.69
17766.713,-3007594,1.55
17769.743,-2976713,56.08
17772.773,-3010773,-4.06
17776.117,-3073587,-114.96
17779.147,-3003543,8.71
17782.178,-2971625,65.06
17785.208,-3016596,-14.34
17788.238,-2995770,22.43
17791.269,-3003924,8.03
17794.299,-3048027,-69.83
17797.329,-3032793,-42.94
17800.668,-3007717,1.34
17803.698,-2957971,89.17
17806.729,-2998127,18.27
17809.759,-2999451,15.93
17812.789,-3014433,-10.52
17815.820,-3055539,-83.09
17818.850,-2993183,27.00
17821.880,-3000186,14.63
17825.232,-3012284,-6.73
17828.262,-2974760,59.52
17831.293,-2993478,26.48
17834.323,-3037611,-51.44
17837.353,-3038254,-52.58
17840.384,-3007229,2.20
17843.414,-2953685,96.73
17846.444,-3015874,-13.06
17849.783,-2996821,20.57
17852.813,-3002071,11.31
17855.844,-3074197,-116.04
17858.874,-3000797,13.56
17861.904,-2996433,21.26
17864.935,-3009108,-1.12
17867.965,-2996749,20.70
17870.995,-3004578,6.88
17874.336,-3037153,-50.63
17877.366,-3006018,4.34
17880.397,-3009227,-1.33
17883.427,-2983290,44.46
17886.457,-3020024,-20.39
17889.488,-2972389,63.71
17892.518,-3010490,-3.56
17895.548,-3072029,-112.21
17898.889,-2998474,17.66
17901.919,-2999823,15.27
17904.950,-3007060,2.50
17907.980,-2998931,16.85
17911.010,-3006227,3.97
17914.041,-3033505,-44.19
17917.071,-3043146,-61.21
17920.101,-3006947,2.70
17923.442,-2982392,46.05
17926.472,-2974418,60.13
17929.503,-2995268,23.32
17932.533,-3008847,-0.66
17935.563,-3071549,-111.36
17938.594,-3001912,11.59
17941.624,-2977584,54.54
17944.654,-3006216,3.99
17947.994,-3001171,12.89
17951.024,-3003651,8.52
17954.055,-3014354,-10.38
17957.085,-3027728,-33.99
17960.115,-2996474,21.19
17963.146,-2969014,69.67
17966.176,-3021900,-23.70
17969.206,-2994936,23.90
17972.539,-2999854,15.22
17975.569,-3062634,-95.62
