8,
444593,-4636792,20.90,
444643,-4636544,21.33,
444694,-4636679,21.09,
444744,-4636605,21.23,
444795,-4636673,21.11,
444845,-4636595,21.24,
444896,-4636669,21.11,
444946,-4636652,21.14,
444996,-4636884,20.73,
445047,-4636698,21.06,
445097,-4636797,20.89,
445148,-4636489,21.43,
445198,-4636771,20.93,
445249,-4636575,21.28,
445299,-4636876,20.75,
445349,-4636815,20.85,
445400,-4636833,20.82,
445450,-4636611,21.21,
445501,-4636837,20.82,
445551,-4636921,20.67,
445602,-4636721,21.02,
445652,-4636832,20.82,
445702,-4636716,21.03,
445753,-4636826,20.84,
445803,-4636752,20.97,
445854,-4636729,21.01,
445904,-4636854,20.79,
445955,-4636840,20.81,
446005,-4636700,21.06,
446055,-4636901,20.70,
446106,-4636816,20.85,
446156,-4636905,20.70,
446207,-4636802,20.88,
446257,-4636985,20.55,
446308,-4636744,20.98,
446358,-4636792,20.90,
446408,-4636654,21.14,
446459,-4636984,20.56,
446509,-4636774,20.93,
446560,-4636825,20.84,
446610,-4636932,20.65,
446661,-4636716,21.03,
446711,-4636678,21.10,
446761,-4636860,20.78,
446812,-4636782,20.91,
446862,-4636859,20.78,
446913,-4636810,20.86,
446963,-4636821,20.84,
447014,-4636675,21.10,
447064,-4636653,21.14,
447114,-4636845,20.80,
447165,-4636903,20.70,
447215,-4636699,21.06,
447266,-4636836,20.82,
447316,-4636775,20.93,
447367,-4636722,21.02,
447417,-4636734,21.00,
447468,-4636575,21.28,
447518,-4636545,21.33,
447568,-4636385,21.61,
447619,-4636500,21.41,
447669,-4636559,21.31,
447720,-4636524,21.37,
447770,-4636728,21.01,
447821,-4636646,21.15,
447871,-4636567,21.29,
447921,-4636619,21.20,
447972,-4636409,21.57,
448022,-4636505,21.40,
448073,-4636469,21.47,
448123,-4636789,20.90,
448174,-4636832,20.82,
448224,-4636790,20.90,
448274,-4636789,20.90,
448325,-4636608,21.22,
448375,-4636767,20.94,
448426,-4636623,21.19,
448476,-4636629,21.18,
448527,-4636716,21.03,
448577,-4636691,21.07,
448627,-4636938,20.64,
448678,-4636807,20.87,
448728,-4636840,20.81,
448779,-4636947,20.62,
448829,-4636732,21.00,
448880,-4636443,21.51,
448930,-4636490,21.43,
448980,-4636580,21.27,
449031,-4636543,21.33,
449081,-4636754,20.96,
449132,-4636775,20.93,
449182,-4636588,21.26,
449233,-4636764,20.94,
449283,-4636706,21.05,
449333,-4636535,21.35,
449384,-4636771,20.93,
449434,-4636691,21.07,
449485,-4636455,21.49,
449535,-4636565,21.30,
449586,-4636608,21.22,
449636,-4636778,20.92,
449686,-4636812,20.86,
449737,-4636605,21.23,
449787,-4636809,20.87,
449838,-4636699,21.06,
449888,-4636714,21.03,
449939,-4636823,20.84,
449989,-4636823,20.84,
450039,-4636630,21.18,
450090,-4636767,20.94,
450140,-4636663,21.12,
450191,-4637006,20.52,
450241,-4637107,20.34,
450292,-4636870,20.76,
450342,-4637049,20.44,
450392,-4636808,20.87,
450443,-4636770,20.93,
450493,-4636859,20.78,
450544,-4636857,20.78,
450594,-4636881,20.74,
450645,-4636879,20.74,
450695,-4636778,20.92,
450745,-4636858,20.78,
450796,-4636582,21.27,
450846,-4636594,21.24,
450897,-4636961,20.60,
450947,-4636803,20.88,
450998,-4637014,20.50,
451048,-4636791,20.90,
451098,-4636824,20.84,
451149,-4636858,20.78,
451199,-4636828,20.83,
451250,-4636878,20.74,
451300,-4636783,20.91,
451351,-4636806,20.87,
451401,-4636791,20.90,
451451,-4636589,21.25,
451502,-4636723,21.02,
451552,-4636611,21.21,
451603,-4636591,21.25,
451653,-4636655,21.14,
451704,-4636523,21.37,
451754,-4636677,21.10,
451805,-4636672,21.11,
451855,-4636833,20.82,
451905,-4636743,20.98,
451956,-4636708,21.04,
452006,-4636617,21.20,
452057,-4636793,20.89,
452107,-4636658,21.13,
452158,-4636872,20.75,
452208,-4636566,21.29,
452258,-4636687,21.08,
452309,-4636680,21.09,
452359,-4636641,21.16,
452410,-4636567,21.29,
452460,-4636503,21.41,
452511,-4636518,21.38,
452561,-4636687,21.08,
452611,-4636711,21.04,
452662,-4636864,20.77,
452712,-4636913,20.68,
452763,-4636804,20.87,
452813,-4636953,20.61,
452864,-4636779,20.92,
452914,-4636858,20.78,
452964,-4636679,21.09,
453015,-4636657,21.13,
453065,-4636687,21.08,
453116,-4636666,21.12,
453166,-4636819,20.85,
453217,-4636977,20.57,
453267,-4636893,20.72,
453317,-4636820,20.85,
453368,-4636749,20.97,
453418,-4636685,21.08,
453469,-4636571,21.29,
453519,-4636644,21.16,
453570,-4636620,21.20,
453620,-4636867,20.76,
453670,-4636812,20.86,
453721,-4636875,20.75,
453771,-4636903,20.70,
453822,-4636867,20.76,
453872,-4637037,20.46,
453923,-4636758,20.96,
453973,-4636899,20.71,
454023,-4636713,21.03,
454074,-4636907,20.69,
454124,-4636891,20.72,
454175,-4636681,21.09,
454225,-4636692,21.07,
454276,-4636648,21.15,
454326,-4636625,21.19,
454376,-4636579,21.27,
454427,-4636605,21.23,
454477,-4636492,21.42,
454528,-4636612,21.21,
454578,-4636590,21.25,
454629,-4636543,21.33,
454679,-4636663,21.12,
454729,-4636629,21.18,
454780,-4636694,21.07,
454830,-4636680,21.09,
454881,-4636722,21.02,
454931,-4636779,20.92,
454982,-4636600,21.23,
455032,-4636579,21.27,
455082,-4636747,20.97,
455133,-4636843,20.81,
455183,-4636689,21.08,
455234,-4636677,21.10,
455284,-4636374,21.63,
455335,-4636489,21.43,
455385,-4636413,21.56,
455435,-4636659,21.13,
455486,-4636688,21.08,
455536,-4636466,21.47,
455587,-4636602,21.23,
455637,-4636522,21.37,
455688,-4636644,21.16,
455738,-4636602,21.23,
455789,-4636530,21.36,
455839,-4636625,21.19,
455889,-4636574,21.28,
455940,-4636512,21.39,
455990,-4636585,21.26,
456041,-4636662,21.12,
456091,-4636415,21.56,
456142,-4636696,21.06,
456192,-4636573,21.28,
456242,-4636618,21.20,
456293,-4636440,21.52,
456343,-4636613,21.21,
456394,-4636740,20.99,
456444,-4636624,21.19,
456495,-4636739,20.99,
456545,-4636529,21.36,
456595,-4636532,21.35,
456646,-4636469,21.47,
456696,-4636492,21.42,
456747,-4636450,21.50,
456797,-4636615,21.21,
456848,-4636460,21.48,
456898,-4636430,21.53,
456948,-4636620,21.20,
456999,-4636779,20.92,
457049,-4636622,21.20,
457100,-4636636,21.17,
457150,-4636575,21.28,
457201,-4636551,21.32,
457251,-4636621,21.20,
457301,-4636645,21.15,
457352,-4636597,21.24,
457402,-4636510,21.39,
457453,-4636665,21.12,
457503,-4636704,21.05,
457554,-4636716,21.03,
457604,-4636659,21.13,
457654,-4636727,21.01,
457705,-4636675,21.10,
457755,-4636768,20.94,
457806,-4636610,21.22,
457856,-4636573,21.28,
457907,-4636794,20.89,
457957,-4636714,21.03,
458007,-4636681,21.09,
458058,-4636506,21.40,
458108,-4636773,20.93,
458159,-4636612,21.21,
458209,-4636401,21.59,
458260,-4636791,20.90,
458310,-4636723,21.02,
458360,-4636854,20.79,
458411,-4636755,20.96,
458461,-4636675,21.10,
458512,-4636822,20.84,
458562,-4636522,21.37,
458613,-4636526,21.36,
458663,-4636471,21.46,
458713,-4636380,21.62,
458764,-4636612,21.21,
458814,-4636611,21.21,
458865,-4636664,21.12,
458915,-4636674,21.10,
458966,-4636509,21.39,
459016,-4636565,21.30,
459066,-4636680,21.09,
459117,-4636754,20.96,
459167,-4636774,20.93,
459218,-4636739,20.99,
459268,-4636776,20.92,
459319,-4636671,21.11,
459369,-4636774,20.93,
459420,-4636854,20.79,
459470,-4636670,21.11,
459520,-4636770,20.93,
459571,-4636694,21.07,
459621,-4636811,20.86,
459672,-4636699,21.06,
459722,-4636657,21.13,
459773,-4636434,21.53,
459823,-4636734,21.00,
459873,-4636459,21.48,
459924,-4636766,20.94,
459974,-4636697,21.06,
460025,-4636755,20.96,
460075,-4636545,21.33,
460126,-4636538,21.34,
460176,-4636618,21.20,
460226,-4636894,20.72,
460277,-4636718,21.03,
460327,-4636751,20.97,
460378,-4636673,21.11,
460428,-4636655,21.14,
460479,-4636873,20.75,
460529,-4636697,21.06,
460579,-4636596,21.24,
460630,-4636836,20.82,
460680,-4636807,20.87,
460731,-4636700,21.06,
460781,-4636603,21.23,
460832,-4636694,21.07,
460882,-4636790,20.90,
460932,-4636662,21.12,
460983,-4636729,21.01,
461033,-4636786,20.91,
461084,-4636750,20.97,
461134,-4636721,21.02,
461185,-4636885,20.73,
461235,-4637004,20.52,
461285,-4636662,21.12,
461336,-4637073,20.40,
461386,-4636830,20.83,
461437,-4637000,20.53,
461487,-4637076,20.39,
461538,-4636970,20.58,
461588,-4637070,20.40,
461638,-4637024,20.49,
461689,-4636975,20.57,
461739,-4636825,20.84,
461790,-4636832,20.82,
461840,-4636948,20.62,
461891,-4636881,20.74,
461941,-4636831,20.83,
461991,-4636788,20.90,
462042,-4636911,20.69,
462092,-4636511,21.39,
462143,-4636641,21.16,
462193,-4636832,20.82,
462244,-4636940,20.63,
462294,-4636914,20.68,
462344,-4636892,20.72,
462395,-4636960,20.60,
462445,-4636816,20.85,
462496,-4636830,20.83,
462546,-4636752,20.97,
462597,-4636694,21.07,
462647,-4636598,21.24,
462697,-4636736,20.99,
462748,-4637063,20.42,
462798,-4636752,20.97,
462849,-4636904,20.70,
462899,-4636783,20.91,
462950,-4636998,20.53,
463000,-4637034,20.47,
463051,-4636893,20.72,
463101,-4636885,20.73,
463151,-4636890,20.72,
463202,-4636812,20.86,
463252,-4636961,20.60,
463303,-4636855,20.78,
463353,-4636730,21.00,
463404,-4637019,20.49,
463454,-4636842,20.81,
463504,-4636783,20.91,
463555,-4636830,20.83,
463605,-4636868,20.76,
463656,-4636910,20.69,
463706,-4636933,20.65,
463757,-4636858,20.78,
463807,-4637043,20.45,
463857,-4636918,20.67,
463908,-4636971,20.58,
463958,-4637039,20.46,
464009,-4637138,20.28,
464059,-4636842,20.81,
464110,-4636825,20.84,
464160,-4636976,20.57,
464210,-4636817,20.85,
464261,-4637044,20.45,
464311,-4636953,20.61,
464362,-4637068,20.41,
464412,-4636979,20.57,
464463,-4637027,20.48,
464513,-4637040,20.46,
464563,-4636874,20.75,
464614,-4637042,20.45,
464664,-4637123,20.31,
464715,-4637067,20.41,
464765,-4636945,20.63,
464816,-4636734,21.00,
464866,-4637192,20.19,
464916,-4637013,20.50,
464967,-4636886,20.73,
465017,-4636774,20.93,
465068,-4636848,20.80,
465118,-4636892,20.72,
465169,-4637039,20.46,
465219,-4636873,20.75,
465269,-4636939,20.64,
465320,-4636893,20.72,
465370,-4636887,20.73,
465421,-4636862,20.77,
465471,-4637107,20.34,
465522,-4637011,20.51,
465572,-4636978,20.57,
465622,-4636838,20.81,
465673,-4636919,20.67,
465723,-4636894,20.72,
465774,-4637038,20.46,
465824,-4636729,21.01,
465875,-4636818,20.85,
465925,-4636963,20.59,
465975,-4636914,20.68,
466026,-4636709,21.04,
466076,-4636652,21.14,
466127,-4636731,21.00,
466177,-4636761,20.95,
466228,-4636853,20.79,
466278,-4636940,20.63,
466328,-4636834,20.82,
466379,-4636742,20.98,
466429,-4636764,20.94,
466480,-4636995,20.54,
466530,-4636885,20.73,
466581,-4636755,20.96,
466631,-4636748,20.97,
466681,-4636713,21.03,
466732,-4636689,21.08,
466782,-4636690,21.08,
466833,-4636736,20.99,
466883,-4636716,21.03,
466934,-4636822,20.84,
466984,-4636828,20.83,
467035,-4636806,20.87,
467085,-4636865,20.77,
467135,-4636902,20.70,
467186,-4636880,20.74,
467236,-4636942,20.63,
467287,-4636896,20.71,
467337,-4636756,20.96,
467388,-4636882,20.74,
467438,-4636877,20.75,
467488,-4636791,20.90,
467539,-4636933,20.65,
467589,-4636638,21.17,
467640,-4636861,20.77,
467690,-4636660,21.13,
467741,-4636629,21.18,
467791,-4636645,21.15,
467841,-4636841,20.81,
467892,-4636626,21.19,
467942,-4636748,20.97,
467993,-4636645,21.15,
468043,-4636591,21.25,
468094,-4636796,20.89,
468144,-4636687,21.08,
468194,-4636693,21.07,
468245,-4636893,20.72,
468295,-4636780,20.92,
468346,-4636790,20.90,
468396,-4636938,20.64,
468447,-4636836,20.82,
468497,-4636827,20.83,
468547,-4637037,20.46,
468598,-4636712,21.04,
468648,-4636724,21.02,
468699,-4636627,21.19,
468749,-4636754,20.96,
468800,-4636761,20.95,
468850,-4636805,20.87,
468900,-4636675,21.10,
468951,-4636799,20.88,
469001,-4636750,20.97,
469052,-4636779,20.92,
469102,-4636911,20.69,
469153,-4636955,20.61,
469203,-4636994,20.54,
469253,-4637097,20.36,
469304,-4636854,20.79,
469354,-4636759,20.95,
469405,-4636732,21.00,
469455,-4636791,20.90,
469506,-4636777,20.92,
469556,-4636719,21.02,
469606,-4636704,21.05,
469657,-4636758,20.96,
469707,-4636836,20.82,
469758,-4636639,21.17,
469808,-4636875,20.75,
469859,-4636802,20.88,
469909,-4636691,21.07,
469959,-4636542,21.34,
470010,-4636672,21.11,
470060,-4636798,20.88,
470111,-4636577,21.27,
470161,-4636644,21.16,
470212,-4636736,20.99,
470262,-4636890,20.72,
470312,-4636695,21.07,
470363,-4636707,21.05,
470413,-4636748,20.97,
470464,-4636636,21.17,
470514,-4636823,20.84,
470565,-4636526,21.36,
470615,-4636855,20.78,
470666,-4636718,21.03,
470716,-4636824,20.84,
470766,-4636768,20.94,
470817,-4636858,20.78,
470867,-4636815,20.85,
470918,-4636616,21.21,
470968,-4636757,20.96,
471019,-4636785,20.91,
471069,-4636864,20.77,
471119,-4637026,20.48,
471170,-4636973,20.58,
471220,-4636730,21.00,
471271,-4636931,20.65,
471321,-4636601,21.23,
471372,-4636539,21.34,
471422,-4636634,21.17,
471472,-4636863,20.77,
471523,-4636773,20.93,
471573,-4636646,21.15,
471624,-4636606,21.22,
471674,-4636640,21.16,
471725,-4636766,20.94,
471775,-4636495,21.42,
471825,-4636717,21.03,
471876,-4636457,21.49,
471926,-4636586,21.26,
471977,-4636733,21.00,
472027,-4636644,21.16,
472078,-4636660,21.13,
472128,-4636908,20.69,
472178,-4636861,20.77,
472229,-4636624,21.19,
472279,-4636711,21.04,
472330,-4636597,21.24,
472380,-4636546,21.33,
472431,-4636675,21.10,
472481,-4636537,21.35,
472531,-4636548,21.33,
472582,-4636479,21.45,
472632,-4636534,21.35,
472683,-4636742,20.98,
472733,-4636676,21.10,
472784,-4636813,20.86,
472834,-4636717,21.03,
472884,-4636677,21.10,
472935,-4636574,21.28,
472985,-4636662,21.12,
473036,-4636894,20.72,
473086,-4636875,20.75,
473137,-4636758,20.96,
473187,-4636772,20.93,
473237,-4636467,21.47,
473288,-4636715,21.03,
473338,-4636700,21.06,
473389,-4636814,20.86,
473439,-4636813,20.86,
473490,-4636738,20.99,
473540,-4636767,20.94,
473590,-4636688,21.08,
473641,-4636834,20.82,
473691,-4636872,20.75,
473742,-4636522,21.37,
473792,-4636566,21.29,
473843,-4636604,21.23,
473893,-4636256,21.84,
473943,-4636429,21.54,
473994,-4636760,20.95,
474044,-4636456,21.49,
474095,-4636557,21.31,
474145,-4636729,21.01,
474196,-4636558,21.31,
474246,-4636773,20.93,
474297,-4636759,20.95,
474347,-4636919,20.67,
474397,-4636689,21.08,
474448,-4636753,20.96,
474498,-4636751,20.97,
474549,-4636872,20.75,
474599,-4636911,20.69,
474650,-4637055,20.43,
474700,-4636834,20.82,
474750,-4636784,20.91,
474801,-4636821,20.84,
474851,-4636738,20.99,
474902,-4636716,21.03,
474952,-4636756,20.96,
475003,-4636738,20.99,
475053,-4636745,20.98,
475103,-4636892,20.72,
475154,-4636976,20.57,
475204,-4636620,21.20,
475255,-4636593,21.25,
475305,-4636736,20.99,
475356,-4636812,20.86,
475406,-4636778,20.92,
475456,-4636695,21.07,
475507,-4636645,21.15,
475557,-4636524,21.37,
475608,-4636637,21.17,
475658,-4636607,21.22,
475709,-4636971,20.58,
475759,-4636736,20.99,
475809,-4636700,21.06,
475860,-4636498,21.41,
475910,-4636768,20.94,
475961,-4636618,21.20,
476011,-4636514,21.39,
476062,-4636805,20.87,
476112,-4636511,21.39,
476162,-4636800,20.88,
476213,-4636511,21.39,
476263,-4636527,21.36,
476314,-4636478,21.45,
476364,-4636648,21.15,
476415,-4636729,21.01,
476465,-4636630,21.18,
476515,-4636683,21.09,
476566,-4636650,21.15,
476616,-4636716,21.03,
476667,-4636766,20.94,
476717,-4636766,20.94,
476768,-4636821,20.84,
476818,-4636709,21.04,
476868,-4636615,21.21,
476919,-4636753,20.96,
476969,-4636883,20.73,
477020,-4636717,21.03,
477070,-4636615,21.21,
477121,-4636681,21.09,
477171,-4636688,21.08,
477221,-4636717,21.03,
477272,-4636624,21.19,
477322,-4636854,20.79,
477373,-4637039,20.46,
477423,-4636809,20.87,
477474,-4636825,20.84,
477524,-4636713,21.03,
477574,-4636617,21.20,
477625,-4636583,21.26,
477675,-4636645,21.15,
477726,-4636689,21.08,
477776,-4636527,21.36,
477827,-4636605,21.23,
477877,-4636652,21.14,
477928,-4636712,21.04,
477978,-4636770,20.93,
478028,-4637054,20.43,
478079,-4636722,21.02,
478129,-4636821,20.84,
478180,-4636860,20.78,
478230,-4636736,20.99,
478281,-4636734,21.00,
478331,-4636796,20.89,
478381,-4636641,21.16,
478432,-4636716,21.03,
478482,-4636660,21.13,
478533,-4636642,21.16,
478583,-4636742,20.98,
478634,-4636595,21.24,
478684,-4636729,21.01,
478734,-4636817,20.85,
478785,-4636688,21.08,
478835,-4636719,21.02,
478886,-4636725,21.01,
478936,-4636643,21.16,
478987,-4636773,20.93,
479037,-4636722,21.02,
479087,-4636631,21.18,
479138,-4636602,21.23,
479188,-4636769,20.94,
479239,-4636547,21.33,
479289,-4636712,21.04,
479340,-4636737,20.99,
479390,-4636673,21.11,
479440,-4636746,20.98,
479491,-4636662,21.12,
479541,-4636749,20.97,
479592,-4636775,20.93,
479642,-4636738,20.99,
479693,-4636554,21.32,
479743,-4636865,20.77,
479793,-4636856,20.78,
479844,-4636985,20.55,
479894,-4636827,20.83,
479945,-4636826,20.84,
479995,-4636546,21.33,
480046,-4636801,20.88,
480096,-4636763,20.95,
480146,-4636643,21.16,
480197,-4636561,21.30,
480247,-4636611,21.21,
480298,-4636498,21.41,
480348,-4636752,20.97,
480399,-4636513,21.39,
480449,-4636626,21.19,
480499,-4636720,21.02,
480550,-4636575,21.28,
480600,-4636464,21.47,
480651,-4636584,21.26,
480701,-4636508,21.40,
480752,-4636747,20.97,
480802,-4636455,21.49,
480852,-4636704,21.05,
480903,-4636717,21.03,
480953,-4636444,21.51,
481004,-4636491,21.43,
481054,-4636439,21.52,
481105,-4636663,21.12,
481155,-4636329,21.71,
481205,-4636382,21.62,
481256,-4636298,21.77,
481306,-4636295,21.77,
481357,-4636360,21.66,
481407,-4636378,21.63,
481458,-4636243,21.86,
481508,-4636114,22.09,
481559,-4636216,21.91,
481609,-4636238,21.87,
481659,-4636224,21.90,
481710,-4636190,21.96,
481760,-4636236,21.88,
481811,-4636308,21.75,
481861,-4636197,21.95,
481912,-4636113,22.09,
481962,-4636151,22.03,
482012,-4636148,22.03,
482063,-4635902,22.47,
482113,-4635945,22.39,
482164,-4636108,22.10,
482214,-4636134,22.06,
482265,-4636065,22.18,
482315,-4635976,22.34,
482365,-4636256,21.84,
482416,-4636244,21.86,
482466,-4636259,21.84,
482517,-4636211,21.92,
482567,-4636023,22.25,
482618,-4636211,21.92,
482668,-4636130,22.06,
482718,-4636140,22.05,
482769,-4636249,21.85,
482819,-4635988,22.31,
482870,-4636153,22.02,
482920,-4635999,22.30,
482971,-4635794,22.66,
483021,-4636143,22.04,
483071,-4636122,22.08,
483122,-4635929,22.42,
483172,-4636153,22.02,
483223,-4636259,21.84,
483273,-4636140,22.05,
483324,-4636189,21.96,
483374,-4636151,22.03,
483424,-4636335,21.70,
483475,-4636172,21.99,
483525,-4636118,22.09,
483576,-4636203,21.94,
483626,-4635947,22.39,
483677,-4636190,21.96,
483727,-4636109,22.10,
483777,-4636097,22.12,
483828,-4635896,22.48,
483878,-4636210,21.92,
483929,-4636213,21.92,
483979,-4636463,21.48,
484030,-4636220,21.91,
484080,-4636094,22.13,
484130,-4636094,22.13,
484181,-4636168,22.00,
484231,-4636154,22.02,
484282,-4636138,22.05,
484332,-4636158,22.01,
484383,-4636251,21.85,
484433,-4636228,21.89,
484483,-4636291,21.78,
484534,-4636101,22.12,
484584,-4636247,21.86,
484635,-4636128,22.07,
484685,-4635852,22.55,
484736,-4636018,22.26,
484786,-4636057,22.19,
484837,-4636118,22.09,
484887,-4636193,21.95,
484937,-4636236,21.88,
484988,-4636328,21.71,
485038,-4636253,21.85,
485089,-4636151,22.03,
485139,-4636289,21.78,
485190,-4636189,21.96,
485240,-4636348,21.68,
485290,-4636334,21.70,
485341,-4636325,21.72,
485391,-4636198,21.94,
485442,-4636233,21.88,
485492,-4636049,22.21,
485543,-4636217,21.91,
485593,-4636103,22.11,
485643,-4636123,22.08,
485694,-4636202,21.94,
485744,-4636279,21.80,
485795,-4636174,21.99,
485845,-4636360,21.66,
485896,-4636210,21.92,
485946,-4636346,21.68,
485996,-4636149,22.03,
486047,-4636231,21.89,
486097,-4636329,21.71,
486148,-4636271,21.82,
486198,-4636313,21.74,
486249,-4636060,22.19,
486299,-4636272,21.81,
486349,-4636220,21.91,
486400,-4636325,21.72,
486450,-4636098,22.12,
486501,-4636158,22.01,
486551,-4636271,21.82,
486602,-4636163,22.01,
486652,-4636298,21.77,
486702,-4636339,21.69,
486753,-4636022,22.25,
486803,-4636049,22.21,
486854,-4636198,21.94,
486904,-4636318,21.73,
486955,-4636264,21.83,
487005,-4636160,22.01,
487055,-4636318,21.73,
487106,-4636324,21.72,
487156,-4636290,21.78,
487207,-4636478,21.45,
487257,-4636379,21.62,
487308,-4636330,21.71,
487358,-4636222,21.90,
487408,-4636395,21.60,
487459,-4636528,21.36,
487509,-4636297,21.77,
487560,-4636091,22.13,
487610,-4636328,21.71,
487661,-4636273,21.81,
487711,-4636192,21.95,
487761,-4636369,21.64,
487812,-4636122,22.08,
487862,-4636422,21.55,
487913,-4636399,21.59,
487963,-4636406,21.58,
488014,-4636473,21.46,
488064,-4636462,21.48,
488115,-4636472,21.46,
488165,-4636091,22.13,
488215,-4636226,21.89,
488266,-4636444,21.51,
488316,-4636150,22.03,
488367,-4636343,21.69,
488417,-4636034,22.23,
488468,-4636225,21.90,
488518,-4636073,22.16,
488568,-4636170,21.99,
488619,-4636357,21.66,
488669,-4636045,22.21,
488720,-4636085,22.14,
488770,-4636100,22.12,
488821,-4636321,21.73,
488871,-4636081,22.15,
488921,-4636255,21.84,
488972,-4636267,21.82,
