322405,-3570920,38.08,
322455,-3571219,37.55,
322506,-3571351,37.32,
322556,-3571354,37.31,
322606,-3571322,37.37,
322657,-3571369,37.29,
322707,-3570891,38.13,
322758,-3571155,37.67,
322808,-3571015,37.91,
322859,-3571230,37.53,
322909,-3571130,37.71,
322959,-3571407,37.22,
323010,-3570925,38.07,
323060,-3571171,37.64,
323111,-3571098,37.77,
323161,-3570927,38.07,
323212,-3571088,37.78,
323262,-3571004,37.93,
323312,-3571170,37.64,
323363,-3571160,37.66,
323413,-3570904,38.11,
323464,-3571352,37.32,
323514,-3571471,37.11,
323565,-3571264,37.47,
323615,-3571044,37.86,
323665,-3571187,37.61,
323716,-3571262,37.48,
323766,-3571478,37.10,
323817,-3571509,37.04,
323867,-3571458,37.13,
323918,-3571636,36.82,
323968,-3571378,37.27,
324018,-3571333,37.35,
324069,-3571114,37.74,
324119,-3571442,37.16,
324170,-3571490,37.07,
324220,-3571326,37.36,
324271,-3571129,37.71,
324321,-3571289,37.43,
324372,-3571040,37.87,
324422,-3571081,37.80,
324472,-3571020,37.90,
324523,-3571184,37.61,
324573,-3571262,37.48,
324624,-3570890,38.13,
324674,-3571184,37.61,
324725,-3571290,37.43,
324775,-3571439,37.16,
324825,-3571214,37.56,
324876,-3571363,37.30,
324926,-3571278,37.45,
324977,-3571401,37.23,
325027,-3571462,37.12,
325078,-3571503,37.05,
325128,-3571286,37.43,
325178,-3571819,36.49,
325229,-3571476,37.10,
325279,-3571392,37.25,
325330,-3571503,37.05,
325380,-3571281,37.44,
325431,-3571488,37.08,
325481,-3571147,37.68,
325531,-3571488,37.08,
325582,-3571509,37.04,
325632,-3571630,36.83,
325683,-3571626,36.83,
325733,-3571553,36.96,
325784,-3571596,36.89,
325834,-3571564,36.94,
325884,-3571599,36.88,
325935,-3571494,37.07,
325985,-3571664,36.77,
326036,-3571561,36.95,
326086,-3571485,37.08,
326137,-3571658,36.78,
326187,-3571482,37.09,
326237,-3571514,37.03,
326288,-3571458,37.13,
326338,-3571430,37.18,
326389,-3571352,37.32,
326439,-3571380,37.27,
326490,-3571516,37.03,
326540,-3571571,36.93,
326590,-3571478,37.10,
326641,-3571661,36.77,
326691,-3571469,37.11,
326742,-3571758,36.60,
326792,-3571714,36.68,
326843,-3571314,37.39,
326893,-3571397,37.24,
326943,-3571443,37.16,
326994,-3571390,37.25,
327044,-3571131,37.71,
327095,-3571411,37.21,
327145,-3571525,37.01,
327196,-3571208,37.57,
327246,-3571167,37.64,
327297,-3570814,38.27,
327347,-3570774,38.34,
327397,-3570852,38.20,
327448,-3570974,37.99,
327498,-3570942,38.04,
327549,-3570855,38.20,
327599,-3570947,38.03,
327650,-3571024,37.90,
327700,-3571360,37.30,
327750,-3570805,38.28,
327801,-3570833,38.23,
327851,-3570724,38.43,
327902,-3570690,38.49,
327952,-3570760,38.36,
328003,-3570977,37.98,
328053,-3570891,38.13,
328103,-3570793,38.31,
328154,-3570680,38.50,
328204,-3571073,37.81,
328255,-3570720,38.43,
328305,-3570806,38.28,
328356,-3570918,38.08,
328406,-3570921,38.08,
328456,-3570813,38.27,
328507,-3570779,38.33,
328557,-3570720,38.43,
328608,-3570868,38.17,
328658,-3571054,37.84,
328709,-3570887,38.14,
328759,-3570774,38.34,
328809,-3570637,38.58,
328860,-3570801,38.29,
328910,-3570750,38.38,
328961,-3570944,38.04,
329011,-3570859,38.19,
329062,-3570684,38.50,
329112,-3570757,38.37,
329162,-3570890,38.13,
329213,-3570617,38.62,
329263,-3571011,37.92,
329314,-3570874,38.16,
329364,-3571067,37.82,
329415,-3570844,38.22,
329465,-3570786,38.32,
329515,-3570940,38.05,
329566,-3570733,38.41,
329616,-3570740,38.40,
329667,-3571027,37.89,
329717,-3571029,37.89,
329768,-3570944,38.04,
329818,-3570910,38.10,
329868,-3571115,37.74,
329919,-3570919,38.08,
329969,-3570908,38.10,
330020,-3570969,37.99,
330070,-3571047,37.86,
330121,-3570756,38.37,
330171,-3570970,37.99,
330222,-3570819,38.26,
330272,-3570880,38.15,
330322,-3570853,38.20,
330373,-3570917,38.09,
330423,-3571088,37.78,
330474,-3570953,38.02,
330524,-3571040,37.87,
330575,-3570872,38.17,
330625,-3570978,37.98,
330675,-3570957,38.02,
330726,-3570844,38.22,
330776,-3570862,38.18,
330827,-3570800,38.29,
330877,-3570921,38.08,
330928,-3570709,38.45,
330978,-3571015,37.91,
331028,-3570850,38.20,
331079,-3570922,38.08,
331129,-3571035,37.88,
331180,-3571010,37.92,
331230,-3571130,37.71,
331281,-3570975,37.98,
331331,-3571015,37.91,
331381,-3570757,38.37,
331432,-3570716,38.44,
331482,-3570625,38.60,
331533,-3570647,38.56,
331583,-3570722,38.43,
331634,-3570857,38.19,
331684,-3570703,38.46,
331734,-3570667,38.53,
331785,-3570547,38.74,
331835,-3570799,38.29,
331886,-3570806,38.28,
331936,-3570729,38.42,
331987,-3570911,38.10,
332037,-3570891,38.13,
332087,-3570872,38.17,
332138,-3570749,38.38,
332188,-3570627,38.60,
332239,-3570787,38.32,
332289,-3570813,38.27,
332340,-3570992,37.95,
332390,-3570870,38.17,
332440,-3570606,38.64,
332491,-3570975,37.98,
332541,-3570656,38.55,
332592,-3570754,38.37,
332642,-3570640,38.58,
332693,-3570675,38.51,
332743,-3570372,39.05,
332794,-3570534,38.76,
332844,-3570533,38.76,
332894,-3570494,38.83,
332945,-3570803,38.29,
332995,-3570568,38.70,
333046,-3570663,38.53,
333096,-3570528,38.77,
333147,-3570755,38.37,
333197,-3570595,38.65,
333247,-3570335,39.11,
333298,-3570672,38.52,
333348,-3570586,38.67,
333399,-3570541,38.75,
333449,-3570524,38.78,
333500,-3570583,38.68,
333550,-3570576,38.69,
333600,-3570634,38.59,
333651,-3570517,38.79,
333701,-3570580,38.68,
333752,-3570406,38.99,
333802,-3570474,38.87,
333853,-3570444,38.92,
333903,-3570144,39.45,
333953,-3570575,38.69,
334004,-3570521,38.79,
334054,-3570261,39.24,
334105,-3570491,38.84,
334155,-3570513,38.80,
334206,-3570409,38.98,
334256,-3570210,39.33,
334306,-3570332,39.12,
334357,-3570276,39.22,
334407,-3570315,39.15,
334458,-3570265,39.24,
334508,-3570087,39.55,
334559,-3570334,39.12,
334609,-3570398,39.00,
334659,-3570369,39.05,
334710,-3570394,39.01,
334760,-3570474,38.87,
334811,-3570233,39.29,
334861,-3570354,39.08,
334912,-3570346,39.09,
334962,-3570491,38.84,
335012,-3570333,39.12,
335063,-3570451,38.91,
335113,-3570441,38.93,
335164,-3570273,39.22,
335214,-3570584,38.67,
335265,-3570242,39.28,
335315,-3570176,39.39,
335366,-3570323,39.13,
335416,-3570477,38.86,
335466,-3570578,38.68,
335517,-3570424,38.96,
335567,-3570435,38.94,
335618,-3570310,39.16,
335668,-3570354,39.08,
335719,-3570264,39.24,
335769,-3570185,39.38,
335819,-3569964,39.77,
335870,-3570331,39.12,
335920,-3570207,39.34,
335971,-3570254,39.26,
336021,-3570327,39.13,
336072,-3570419,38.97,
336122,-3570167,39.41,
336172,-3570328,39.13,
336223,-3570531,38.77,
336273,-3570215,39.33,
336324,-3570153,39.44,
336374,-3570209,39.34,
336425,-3570177,39.39,
336475,-3570304,39.17,
336525,-3570085,39.56,
336576,-3569866,39.94,
336626,-3570035,39.64,
336677,-3570082,39.56,
336727,-3570082,39.56,
336778,-3570093,39.54,
336828,-3570071,39.58,
336878,-3570060,39.60,
336929,-3570096,39.54,
336979,-3570199,39.35,
337030,-3570020,39.67,
337080,-3570074,39.57,
337131,-3570041,39.63,
337181,-3570113,39.51,
337231,-3570166,39.41,
337282,-3570203,39.35,
337332,-3569989,39.72,
337383,-3570072,39.58,
337433,-3570033,39.65,
337484,-3570152,39.44,
337534,-3570043,39.63,
337585,-3570079,39.57,
337635,-3570181,39.39,
337685,-3569767,40.12,
337736,-3570022,39.67,
337786,-3570417,38.97,
337837,-3570388,39.02,
337887,-3570200,39.35,
337938,-3570190,39.37,
337988,-3570061,39.60,
338038,-3569984,39.73,
338089,-3569956,39.78,
338139,-3570181,39.39,
338190,-3570239,39.28,
338240,-3570249,39.27,
338291,-3570184,39.38,
338341,-3570250,39.26,
338391,-3570146,39.45,
338442,-3570399,39.00,
338492,-3570211,39.33,
338543,-3570336,39.11,
338593,-3570334,39.12,
338644,-3570305,39.17,
338694,-3570311,39.16,
338744,-3570368,39.06,
338795,-3570338,39.11,
338845,-3570339,39.11,
338896,-3570200,39.35,
338946,-3570431,38.94,
338997,-3570192,39.37,
339047,-3570238,39.29,
339097,-3570121,39.49,
339148,-3570204,39.35,
339198,-3570436,38.94,
339249,-3570554,38.73,
339299,-3570427,38.95,
339350,-3570359,39.07,
339400,-3570378,39.04,
339450,-3570443,38.92,
339501,-3570293,39.19,
339551,-3570166,39.41,
339602,-3570174,39.40,
339652,-3570313,39.15,
339703,-3570237,39.29,
339753,-3570374,39.04,
339803,-3570254,39.26,
339854,-3570464,38.89,
339904,-3570593,38.66,
339955,-3570310,39.16,
340005,-3570232,39.30,
340056,-3570448,38.91,
340106,-3570359,39.07,
340156,-3570197,39.36,
340207,-3570213,39.33,
340257,-3570092,39.54,
340308,-3570233,39.29,
340358,-3570414,38.97,
340409,-3570162,39.42,
340459,-3570084,39.56,
340510,-3570080,39.56,
340560,-3570076,39.57,
340610,-3569962,39.77,
340661,-3570014,39.68,
340711,-3569977,39.75,
340762,-3569982,39.74,
340812,-3570123,39.49,
340863,-3569980,39.74,
340913,-3569970,39.76,
340963,-3569971,39.76,
341014,-3570148,39.44,
341064,-3569972,39.75,
341115,-3570024,39.66,
341165,-3570021,39.67,
341216,-3570028,39.66,
341266,-3569998,39.71,
341316,-3569999,39.71,
341367,-3570094,39.54,
341417,-3569849,39.97,
341468,-3569792,40.07,
341518,-3570103,39.52,
341569,-3570095,39.54,
341619,-3570073,39.58,
341669,-3570001,39.70,
341720,-3569936,39.82,
341770,-3570120,39.49,
341821,-3569928,39.83,
341871,-3569811,40.04,
341922,-3569983,39.74,
341972,-3569941,39.81,
342022,-3569807,40.05,
342073,-3569969,39.76,
342123,-3570168,39.41,
342174,-3570250,39.26,
342224,-3569960,39.78,
342275,-3569818,40.03,
342325,-3570051,39.62,
342375,-3570076,39.57,
342426,-3569891,39.90,
342476,-3570064,39.59,
342527,-3569980,39.74,
342577,-3569861,39.95,
342628,-3569784,40.09,
342678,-3569997,39.71,
342728,-3569959,39.78,
342779,-3569842,39.98,
342829,-3570010,39.69,
342880,-3569906,39.87,
342930,-3569899,39.88,
342981,-3569835,40.00,
343031,-3569930,39.83,
343082,-3570019,39.67,
343132,-3569950,39.79,
343182,-3569741,40.16,
343233,-3570045,39.63,
343283,-3569884,39.91,
343334,-3569768,40.11,
343384,-3570062,39.60,
343435,-3569942,39.81,
343485,-3569699,40.24,
343535,-3569769,40.11,
343586,-3569753,40.14,
343636,-3569967,39.76,
343687,-3569972,39.75,
343737,-3569803,40.05,
343788,-3569747,40.15,
343838,-3569751,40.14,
343888,-3569874,39.93,
343939,-3569967,39.76,
343989,-3569867,39.94,
344040,-3569816,40.03,
344090,-3569768,40.11,
344141,-3570055,39.61,
344191,-3569739,40.17,
344241,-3569747,40.15,
344292,-3569786,40.08,
344342,-3569788,40.08,
344393,-3569878,39.92,
344443,-3569758,40.13,
344494,-3570006,39.69,
344544,-3569850,39.97,
344594,-3569914,39.86,
344645,-3569870,39.93,
344695,-3570208,39.34,
344746,-3569850,39.97,
344796,-3569864,39.95,
344847,-3570001,39.70,
344897,-3569970,39.76,
344947,-3569883,39.91,
344998,-3569815,40.03,
345048,-3569872,39.93,
345099,-3569844,39.98,
345149,-3569815,40.03,
345200,-3569947,39.80,
345250,-3570068,39.59,
345300,-3569879,39.92,
345351,-3569992,39.72,
345401,-3569960,39.78,
345452,-3569925,39.84,
345502,-3569715,40.21,
345553,-3569731,40.18,
345603,-3569783,40.09,
345653,-3569834,40.00,
345704,-3569629,40.36,
345754,-3569670,40.29,
345805,-3569706,40.22,
345855,-3569903,39.88,
345906,-3570006,39.69,
345956,-3570262,39.24,
346007,-3570009,39.69,
346057,-3569940,39.81,
346107,-3570021,39.67,
346158,-3569959,39.78,
346208,-3570033,39.65,
346259,-3569988,39.73,
346309,-3570136,39.47,
346360,-3569984,39.73,
346410,-3570031,39.65,
346460,-3569802,40.05,
346511,-3570228,39.30,
346561,-3570175,39.40,
346612,-3570166,39.41,
346662,-3570121,39.49,
346713,-3570201,39.35,
346763,-3569984,39.73,
346813,-3570337,39.11,
346864,-3569721,40.20,
346914,-3569681,40.27,
346965,-3569681,40.27,
347015,-3569915,39.86,
347066,-3569931,39.83,
347116,-3569750,40.15,
347166,-3570004,39.70,
347217,-3569754,40.14,
347267,-3569809,40.04,
347318,-3570006,39.69,
347368,-3569583,40.44,
347419,-3569672,40.28,
347469,-3569894,39.89,
347519,-3569965,39.77,
347570,-3569719,40.20,
347620,-3569676,40.28,
347671,-3569754,40.14,
347721,-3569880,39.92,
347772,-3569837,39.99,
347822,-3569950,39.79,
347872,-3569751,40.14,
347923,-3569758,40.13,
347973,-3569782,40.09,
348024,-3569629,40.36,
348074,-3569765,40.12,
348125,-3569947,39.80,
348175,-3569896,39.89,
348225,-3569814,40.03,
348276,-3569790,40.08,
348326,-3569839,39.99,
348377,-3569691,40.25,
348427,-3569819,40.02,
348478,-3569783,40.09,
348528,-3569914,39.86,
348579,-3569921,39.84,
348629,-3569810,40.04,
348679,-3569795,40.07,
348730,-3569925,39.84,
348780,-3570118,39.50,
348831,-3569806,40.05,
348881,-3569554,40.49,
348932,-3569527,40.54,
348982,-3569718,40.20,
349032,-3569537,40.52,
349083,-3569883,39.91,
349133,-3569495,40.60,
349184,-3569638,40.34,
349234,-3569839,39.99,
349285,-3569644,40.33,
349335,-3569462,40.66,
349385,-3569698,40.24,
349436,-3569799,40.06,
349486,-3569728,40.19,
349537,-3569769,40.11,
349587,-3569804,40.05,
349638,-3569767,40.12,
349688,-3569740,40.16,
349738,-3569783,40.09,
349789,-3569914,39.86,
349839,-3569880,39.92,
349890,-3569823,40.02,
349940,-3569724,40.19,
349991,-3569849,39.97,
350041,-3569800,40.06,
350091,-3569803,40.05,
350142,-3569660,40.31,
350192,-3569711,40.22,
350243,-3569622,40.37,
350293,-3569818,40.03,
350344,-3569823,40.02,
350394,-3569732,40.18,
350444,-3569900,39.88,
350495,-3569906,39.87,
350545,-3569561,40.48,
350596,-3569656,40.31,
350646,-3569737,40.17,
350697,-3569815,40.03,
350747,-3569580,40.45,
350797,-3569803,40.05,
350848,-3569566,40.47,
350898,-3569877,39.92,
350949,-3569852,39.97,
350999,-3569735,40.17,
351050,-3569623,40.37,
351100,-3569400,40.76,
351150,-3569463,40.65,
351201,-3569683,40.26,
351251,-3569556,40.49,
351302,-3569636,40.35,
351352,-3569690,40.25,
351403,-3569619,40.38,
351453,-3569490,40.61,
351504,-3569530,40.54,
351554,-3569633,40.35,
351604,-3569403,40.76,
351655,-3569409,40.75,
351705,-3569412,40.74,
351756,-3569450,40.68,
351806,-3569500,40.59,
351857,-3569516,40.56,
351907,-3569456,40.67,
351957,-3569514,40.56,
352008,-3569537,40.52,
352058,-3569417,40.73,
352109,-3569398,40.77,
352159,-3569417,40.73,
352210,-3569522,40.55,
352260,-3569264,41.00,
352310,-3569377,40.81,
352361,-3569448,40.68,
352411,-3569539,40.52,
352462,-3569087,41.32,
352512,-3569380,40.80,
352563,-3569434,40.70,
352613,-3569448,40.68,
352663,-3569229,41.07,
352714,-3569572,40.46,
352764,-3569422,40.73,
352815,-3569664,40.30,
352865,-3569498,40.59,
352916,-3569714,40.21,
352966,-3569655,40.31,
353016,-3569729,40.18,
353067,-3569635,40.35,
353117,-3569334,40.88,
353168,-3569510,40.57,
353218,-3569394,40.78,
353269,-3569523,40.55,
353319,-3569570,40.46,
353369,-3569442,40.69,
353420,-3569766,40.12,
353470,-3569290,40.96,
353521,-3569445,40.69,
353571,-3569533,40.53,
353622,-3569365,40.83,
353672,-3569235,41.06,
353722,-3569329,40.89,
353773,-3569414,40.74,
353823,-3569288,40.96,
353874,-3569311,40.92,
353924,-3569466,40.65,
353975,-3569186,41.14,
354025,-3568899,41.65,
354075,-3568933,41.59,
354126,-3569418,40.73,
354176,-3569206,41.11,
354227,-3569026,41.42,
354277,-3569025,41.43,
354328,-3569285,40.97,
354378,-3569193,41.13,
354429,-3568928,41.60,
354479,-3569066,41.35,
354529,-3569130,41.24,
354580,-3569091,41.31,
354630,-3568938,41.58,
354681,-3568967,41.53,
354731,-3568808,41.81,
354782,-3568893,41.66,
354832,-3569100,41.29,
354882,-3568995,41.48,
354933,-3568898,41.65,
354983,-3569304,40.93,
355034,-3569019,41.44,
355084,-3568779,41.86,
355135,-3569158,41.19,
355185,-3568967,41.53,
355235,-3568865,41.71,
355286,-3569088,41.32,
355336,-3568904,41.64,
355387,-3568987,41.49,
355437,-3568805,41.82,
355488,-3569118,41.26,
355538,-3569008,41.46,
355588,-3569197,41.12,
355639,-3569398,40.77,
355689,-3568892,41.66,
355740,-3569408,40.75,
355790,-3569101,41.29,
355841,-3568950,41.56,
355891,-3568971,41.52,
355941,-3569092,41.31,
355992,-3569117,41.26,
356042,-3568991,41.49,
356093,-3569015,41.44,
356143,-3569060,41.36,
356194,-3569185,41.14,
356244,-3569020,41.44,
356294,-3568899,41.65,
356345,-3569045,41.39,
356395,-3569015,41.44,
356446,-3569036,41.41,
356496,-3569028,41.42,
356547,-3568883,41.68,
356597,-3568939,41.58,
356647,-3568923,41.61,
356698,-3568981,41.50,
356748,-3569007,41.46,
356799,-3568778,41.86,
356849,-3568820,41.79,
356900,-3568938,41.58,
356950,-3568752,41.91,
357001,-3568607,42.16,
357051,-3569026,41.42,
357101,-3568820,41.79,
357152,-3569139,41.23,
357202,-3569117,41.26,
357253,-3568832,41.77,
357303,-3569209,41.10,
357354,-3568953,41.55,
357404,-3569073,41.34,
357454,-3569035,41.41,
357505,-3568920,41.61,
357555,-3569068,41.35,
357606,-3569053,41.38,
357656,-3569005,41.46,
357707,-3569155,41.20,
357757,-3568753,41.91,
357807,-3568865,41.71,
357858,-3568891,41.66,
357908,-3569093,41.31,
357959,-3568955,41.55,
358009,-3569070,41.35,
358060,-3569136,41.23,
358110,-3568936,41.58,
358160,-3569088,41.32,
358211,-3569031,41.42,
358261,-3569302,40.94,
358312,-3568928,41.60,
358362,-3569058,41.37,
358413,-3569036,41.41,
358463,-3569150,41.21,
358513,-3569010,41.45,
358564,-3568899,41.65,
358614,-3568789,41.84,
358665,-3568898,41.65,
358715,-3568944,41.57,
358766,-3569148,41.21,
358816,-3569129,41.24,
358866,-3569271,40.99,
358917,-3569001,41.47,
358967,-3569293,40.95,
359018,-3569072,41.34,
359068,-3569094,41.30,
359119,-3569055,41.37,
359169,-3569083,41.32,
359219,-3569100,41.29,
359270,-3568878,41.69,
359320,-3569155,41.20,
359371,-3569154,41.20,
359421,-3569274,40.99,
359472,-3569330,40.89,
359522,-3568925,41.60,
359572,-3568988,41.49,
359623,-3568976,41.51,
359673,-3568958,41.54,
359724,-3569111,41.27,
359774,-3569131,41.24,
359825,-3568849,41.74,
359875,-3569191,41.13,
359926,-3569161,41.19,
359976,-3569086,41.32,
360026,-3569080,41.33,
360077,-3569018,41.44,
360127,-3569186,41.14,
360178,-3569235,41.06,
360228,-3569129,41.24,
360279,-3569026,41.42,
360329,-3569232,41.06,
360379,-3569180,41.15,
360430,-3569174,41.16,
360480,-3569121,41.26,
360531,-3569166,41.18,
360581,-3569197,41.12,
360632,-3569422,40.73,
360682,-3568934,41.59,
360732,-3569176,41.16,
360783,-3569010,41.45,
360833,-3569031,41.42,
360884,-3569088,41.32,
360934,-3569133,41.24,
360985,-3569157,41.19,
361035,-3569172,41.17,
361085,-3569224,41.08,
361136,-3568981,41.50,
361186,-3569275,40.99,
361237,-3569098,41.30,
361287,-3569023,41.43,
361338,-3568827,41.78,
361388,-3569068,41.35,
361438,-3568771,41.88,
361489,-3568723,41.96,
361539,-3568716,41.97,
361590,-3568794,41.83,
361640,-3568751,41.91,
361691,-3568899,41.65,
361741,-3569073,41.34,
361791,-3569147,41.21,
361842,-3569097,41.30,
361892,-3568958,41.54,
361943,-3568821,41.79,
361993,-3569022,41.43,
362044,-3568966,41.53,
362094,-3568735,41.94,
362144,-3568969,41.53,
362195,-3569074,41.34,
362245,-3569108,41.28,
362296,-3568961,41.54,
362346,-3568942,41.57,
362397,-3569082,41.33,
362447,-3569023,41.43,
362497,-3569022,41.43,
362548,-3569239,41.05,
362598,-3569098,41.30,
362649,-3569079,41.33,
